id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
n82,false,0.9980374138490966,0.8239474237372855,0,0.0,false,131,89,0.6889322255465605,0.4020031721611733,null
n83,false,0.9959119111510415,0.8274306941219414,0,0.0,false,118,36,0.4908958719341064,0.868974993855191,null
n85,true,0.9972349305842205,0.8494161868308792,0,0.0,false,32,64,0.6238893474039446,0.9154262457538457,null
n90,true,0.9991960707086768,0.7502804335674818,0,0.0,false,145,131,0.4070440752599414,0.5711136415716164,null
n93,true,0.9967407919427923,0.8819623536357968,0,0.0,false,137,75,0.4505259966868007,0.3229522084554141,null
n97,false,0.9997635010867352,0.8468264141597353,0,0.0,false,119,40,0.6719920068839608,0.12407681276434118,null
n98,true,0.9999463436603752,0.7892489926504942,0,0.0,false,150,102,0.8036535307374775,0.4898919017265134,null
n99,true,0.9974379173553637,0.784486263677895,0,0.0,false,143,88,0.2979643236552203,0.2466145981396456,null
n101,true,4.920234698180679E-88,0.8403535645869011,1,0.0,false,51,102,0.5713281795027747,0.4819985926331248,null
n104,true,0.9983520119599993,0.5570383213103326,0,0.0,false,113,92,0.8082102153706929,0.7304395123141707,null
n106,true,0.999433898063392,0.7207330921892959,0,0.0,false,42,85,0.705003003418724,0.21054606519202523,null
n108,true,0.9953593278380022,0.6064492377102099,0,0.0,false,102,166,0.5514673522817798,0.57545959427789,null
n109,true,0.9996198672163028,0.2402020479086055,0,0.0,false,123,48,0.6475046204579276,0.979370823659142,null
n110,true,0.9972447884243163,0.9039722062269651,0,0.0,false,102,107,0.07690915151162742,0.7440791260259967,null
n112,false,0.9956135601790634,0.40834798267359884,0,0.0,false,144,92,0.395647616894663,0.5891533792028143,null
n113,true,0.9962776459128968,0.691971859770808,0,0.0,false,50,100,0.4929503034386753,0.6472497122110819,null
n114,true,0.9974880395875193,0.5933455374211352,0,0.0,false,148,98,0.5688326549002459,0.2756575275402212,null
n115,true,0.9985051586069129,0.3888643439595747,0,0.0,false,43,86,0.8846642058732026,0.5237067581714819,null
n117,true,0.9953793747678666,0.7167310756316366,0,0.0,false,44,88,0.863532584356759,0.768552444625526,null
n121,true,0.9971135417886127,0.6036293520550661,0,0.0,false,167,135,0.1497983521568953,0.7592657863730822,null
n124,true,0.9956608183293472,0.6338508720290849,0,0.0,false,166,133,0.39767122810870925,0.9101305824456051,null
n127,false,0.9986469142228847,0.9334767532152317,0,0.0,false,123,47,0.598427768080452,0.8086141808077997,null
n130,true,0.9953120962208495,0.7382616363824968,0,0.0,false,120,42,0.7959584898293577,0.5458505287557109,null
n136,true,0.9996609067186931,0.5939075681502801,0,0.0,false,144,133,0.3344253746917968,0.4609477386316378,null
n137,false,0.9989381262243994,0.7246796747413721,0,0.0,false,124,50,0.7787183713553759,0.7778141439083079,null
n139,true,0.9993589898805005,0.7335778942691583,0,0.0,false,38,77,0.5661933212431788,0.8512187503031523,null
n141,true,0.9976985007705911,0.6781016754125846,0,0.0,false,39,79,0.43196456512351344,0.8608105690972766,null
n148,true,0.9986878226662042,0.6152142051220261,0,0.0,false,37,74,0.9651445960508905,0.6299370951628419,null
n150,true,1.8082851696248812E-182,0.7131649234345382,0,0.0,false,42,84,0.9404931917302273,0.7035212465165157,null
n151,true,0.9954783362660796,0.868087879135263,0,0.0,false,46,93,0.7909549863827744,0.4226321701482397,null
n153,true,0.9989246162740227,0.6336238190059695,0,0.0,false,149,101,0.025628627299344453,0.42343227646712445,null
n154,true,0.9980257389386522,0.9706319061825381,0,0.0,false,115,82,0.7166176687815751,0.9811283071950951,null
n157,true,0.9958927292281039,0.595932966176092,0,0.0,false,140,81,0.7033557246743999,0.7510697078820116,null
n158,false,0.9962234593652488,0.7645508254541954,0,0.0,false,126,60,0.7162644704045361,0.8835703650000867,null
n161,true,0.9997285777490074,0.47226567897086125,0,0.0,false,115,231,0.1316710752103265,0.9050095587403939,null
n163,false,0.9954542548746385,0.7489135928971173,0,0.0,false,124,49,0.2140690776486167,0.15869644037489644,null
n167,true,0.9982145117898165,0.7375754386740828,0,0.0,false,117,36,0.6192302946389512,0.6238976391553575,null
n168,true,0.9957516771046662,0.6088493408210847,0,0.0,false,119,40,0.46741760078626593,0.5194599134568705,null
n170,true,0.9952980331108205,0.7177189936837826,0,0.0,false,130,90,0.8126986984193354,0.9111360767679508,null
n172,true,0.9954255661074086,0.9315584112436645,0,0.0,false,122,45,0.261493446183713,0.8071011366034051,null
n174,true,0.9957618091326927,0.5573829530321894,0,0.0,false,62,91,0.4349774000994868,0.7954005562218402,null
n176,false,0.9960347321938283,0.7503582318946748,0,0.0,false,119,40,0.9957121331025487,0.8117237950892882,null
n178,true,0.9963590193484513,0.540409132455768,0,0.0,false,142,85,0.6344599719639775,0.9109360853305051,null
n183,true,0.9976098794124696,0.6997947466643422,0,0.0,false,120,42,0.5753104580692182,0.2667815776694297,null
n186,true,0.9989255619141248,0.801810552382351,0,0.0,false,121,77,0.6914646955048919,0.8676621105005713,null
n187,true,0.9987326249709947,0.7299725820402092,0,0.0,false,123,66,0.9435075854724065,0.996479824120139,null
n192,true,0.9995825257057412,0.795564820313654,0,0.0,false,143,88,0.4194008206841798,0.15705770993806306,null
n195,false,0.9971926695816442,0.6506248331743213,0,0.0,false,121,43,0.767920293123665,0.661759117331954,null
n197,true,0.9994914354701028,0.7578298016468364,0,0.0,false,127,92,0.2952218585253107,0.6123248704876079,null
n198,true,0.998420307684525,0.4890071300038665,0,0.0,false,116,34,0.3478973685911496,0.7669975215468358,null
n200,true,0.996157778512332,0.6023083280304857,0,0.0,false,75,102,0.6279930827862918,0.43390604704034935,null
n202,true,0.9969247515492339,0.7796295084132034,0,0.0,false,50,99,0.40464591648254783,0.8071594740462449,null
n205,true,0.9974242035420271,0.571624199551256,0,0.0,false,40,80,0.28516408361563944,0.5656072576613492,null
n207,false,0.9957439144067138,0.5943895408776785,0,0.0,false,116,33,0.463160793970215,0.34576316662700657,null
n209,true,1.779968375091224E-172,0.7883799733633858,0,0.0,false,47,94,0.18215657338581842,0.7979024316103456,null
n212,true,0.9954580017858352,0.4996179180729481,0,0.0,false,117,37,0.4421610701477784,0.45666288107939224,null
n213,false,0.9996114891958098,0.7272096045431524,0,0.0,false,121,44,0.3167115244812542,0.46801843104195817,null
n214,true,1.5354079591841066E-164,0.995327637240273,0,0.0,false,43,86,0.5680709202144114,0.5782064854281296,null
n221,true,1.6445588666979895E-182,0.6910428824507778,0,0.0,false,34,68,0.47018706790290127,0.7147341521778727,null
n223,true,0.9952272597576538,0.5287369548935528,0,0.0,false,46,92,0.4896185430966292,0.8926495491722207,null
n224,true,0.9956849706031801,0.5396115717579084,0,0.0,false,77,154,0.2625327684801415,0.5849121614082887,null
n225,true,0.9992627639082956,0.6124868021673884,0,0.0,false,120,42,0.22945813495872752,0.9757748446350221,null
n227,true,0.9960077850535038,0.7896774116219453,0,0.0,false,121,85,0.5890693253033549,0.627611914809818,null
n231,true,0.9968686037472902,0.9050642525170385,0,0.0,false,103,138,0.4529939738000774,0.38190564961263385,null
n232,true,0.40229783399428454,0.5435993214132495,13,0.0,false,35,70,0.4021808997619318,0.5073988640904806,null
n236,false,0.9963404123278243,0.38396579246806417,0,0.0,false,112,26,0.06806374590669867,0.3602979664907451,null
n240,false,0.9987798598271463,0.8526409944401955,0,0.0,false,122,45,0.36281939132043617,0.6030613056562107,null
n242,false,0.9983857512801867,0.6361630201016543,0,0.0,false,119,38,0.4769598650307638,0.2523504264099077,null
n244,true,0.9956620514946242,0.5962337191377807,0,0.0,false,123,49,0.5391706996690498,0.6957862544178423,null
n246,true,0.9993556528971624,0.5308132096526339,0,0.0,false,132,66,0.3450737915319737,0.5408514262115841,null
n247,true,0.995547336157869,0.6576163730516773,0,0.0,false,48,97,0.965025036416464,0.6938812195351587,null
n250,true,0.9854812715760222,0.6634008959898412,0,0.0,false,172,147,0.1587482167829723,0.3395673089837816,null
n254,true,0.9983060121841651,0.5794189470826695,0,0.0,false,101,176,0.5655834234255578,0.3783375348860447,null
n255,false,0.9957610601237051,0.5301155513921446,0,0.0,false,121,44,0.7011034624275012,0.7848850197915525,null
n256,false,0.9998957597211124,0.4161437474214315,0,0.0,false,141,90,0.727854367258614,0.788088845537155,null
n261,true,0.9997008237402346,0.698104548986913,0,0.0,false,171,143,0.945734526325325,0.14614461731947392,null
n266,true,0.9956015478354044,0.959338157481257,0,0.0,false,49,98,0.9045230536450523,0.6649659142847693,null
n267,true,0.9964659940618952,0.5922577640676502,0,0.0,false,146,134,0.6315056619344931,0.2858134242182867,null
n273,true,0.9961510095770238,0.8826869090512035,0,0.0,false,39,79,0.34419848249222684,0.7925193632313947,null
n274,true,0.9989103979910334,0.7685404778219884,0,0.0,false,40,81,0.2156739952399951,0.7055876013285065,null
n275,true,0.9965731911183188,0.562392135157726,0,0.0,false,148,99,0.13277611537062017,0.9628014497612124,null
n276,true,0.9978969997091475,0.8338031149395346,0,0.0,false,47,94,0.7413042541696848,0.4658740743927722,null
n278,true,0.9956739187220605,0.48588110173202276,0,0.0,false,40,81,0.4494597952686611,0.19242134630556185,null
n279,true,0.9962734466015115,0.7688647347118855,0,0.0,false,153,115,0.183842715616215,0.4102871748950908,null
n283,true,0.9960464811408263,0.450726580891438,0,0.0,false,141,84,0.780456243568221,0.7846781651017639,null
n287,true,0.28888965430269886,0.5331199352011853,13,0.0,false,0,0,0.5588548837466345,0.6053854003899061,null
n289,true,0.9951928975158055,0.846114532927343,0,0.0,false,119,41,0.39408663982984365,0.269046345004881,null
n290,true,0.998684421381697,0.5655229474433465,0,0.0,false,121,47,0.09066755739106247,0.9616216583436319,null
n291,false,0.9983845819480187,0.8319703408322697,0,0.0,false,122,47,0.5206758150249008,0.39327544936389913,null
n295,true,0.9993369340749075,0.6454183031847034,0,0.0,false,101,146,0.23294950864550046,0.561385513110991,null
n296,true,0.9978049985937059,0.5924580040128327,0,0.0,false,170,147,0.7820749513680019,0.5162290791393496,null
n297,false,0.9989461838493285,0.5298737025377699,0,0.0,false,122,44,0.03676210114308193,0.8747297387271331,null
n298,true,0.9967241870279301,0.752014927638804,0,0.0,false,120,76,0.3703565208530286,0.865860628078848,null
n303,true,0.9995782165247598,0.6516628179752664,0,0.0,false,47,95,0.4407637917839315,0.9294349803125972,null
n307,true,0.9978812605272498,0.3932790360621328,0,0.0,false,83,145,0.739234984614906,0.6609815375068789,null
n311,true,0.9960479278179053,0.9133639639773894,0,0.0,false,124,52,0.7002130698787379,0.7397362978758772,null
n312,true,0.9999942476261754,0.678390923781159,0,0.0,false,126,55,0.657358225520886,0.5773371047649191,null
n315,true,0.9969193130197787,0.9456063978248889,0,0.0,false,133,91,0.12302848716406595,0.653271628349095,null
n319,true,0.9997784225559964,0.7083825610144212,0,0.0,false,167,138,0.39115814077571165,0.8581224301094004,null
n322,true,0.997602877929056,0.8990299340568311,0,0.0,false,46,92,0.008806342633513653,0.7737546257680542,null
n323,true,0.9972601569837742,0.4909576023895596,0,0.0,false,142,85,0.5175647152534532,0.9612104030901678,null
n328,true,0.9960861052437063,0.46833253568734123,0,0.0,false,43,87,0.5107648450418514,0.9873021601539053,null
n330,true,0.9983757010641559,0.5594476565784882,0,0.0,false,37,74,0.03008456100742829,0.7393944226131263,null
n334,true,0.9985337436988766,0.873983048119277,0,0.0,false,46,92,0.29331151023406726,0.945055689727362,null
n336,true,5.330425630387833E-90,0.7519137880499579,1,0.0,false,45,90,0.4821586169273337,0.6774344919852218,null
n340,true,0.9988952718876698,0.6077895963277195,0,0.0,false,130,261,0.44160629495144077,0.710502570956199,null
n342,true,0.9952349256681672,0.6542201326168098,0,0.0,false,164,129,0.7933625137102159,0.5917813313127359,null
n346,true,0.9982474809281875,0.9626397696358517,0,0.0,false,128,93,0.031045487605653843,0.18465385732483502,null
n347,true,0.9980930077849264,0.7992117418523728,0,0.0,false,43,87,0.8478211961945646,0.4238704331501578,null
n350,true,0.996124923091494,0.7294720222379705,0,0.0,false,145,230,0.5004653837328762,0.8561535380715988,null
n351,true,0.9950329612297244,0.904691036616672,0,0.0,false,149,101,0.13536365905467113,0.967159802994153,null
n361,true,0.9973808297521168,0.6737966548988231,0,0.0,false,153,109,0.4407533618060482,0.8800053754391355,null
n363,true,0.9971933600881437,0.5255898259401581,0,0.0,false,122,45,0.39389963484522916,0.9360260461656795,null
n367,true,6.641416544013838E-95,0.8129051166756505,1,0.0,false,36,73,0.04422265809902687,0.4055985167976581,null
n371,true,0.9987719547401391,0.8476777053972349,0,0.0,false,56,112,0.5686637933203663,0.6548516707600839,null
n372,true,6.210215553197144E-161,0.7983510348524812,0,0.0,false,50,101,0.4755349088779074,0.8300201312969053,null
n373,false,0.9960013926642693,0.8119735235643616,0,0.0,false,116,34,0.5122104033885687,0.4531288432264805,null
n377,true,0.996698594812871,0.744514158246841,0,0.0,false,145,95,0.6875367197314719,0.7404307214260434,null
n378,false,0.998120030646842,0.9232498255658972,0,0.0,false,118,38,0.43750588231382503,0.9820008046591631,null
n387,true,0.9967509349726048,0.8079335556694368,0,0.0,false,41,82,0.3528288190489358,0.5299489764819828,null
n390,true,0.99928325924426,0.671377803731401,0,0.0,false,125,51,0.6273604041205494,0.6649164965187703,null
n395,true,0.9977819239128393,0.5218706832248254,0,0.0,false,152,105,0.3418245795173784,0.5415687118872972,null
n398,false,0.9955309660883468,0.6637146883829768,0,0.0,false,120,42,0.6742916019168679,0.5627494537735184,null
n399,true,0.9998801238676377,0.46650327628919486,0,0.0,false,35,70,0.3732258806630647,0.9666404649004724,null
n403,false,0.9996833261759916,0.8234796073242043,0,0.0,false,124,53,0.6295804581442878,0.8582870284428741,null
n406,true,0.9986926235920877,0.6401158774794073,0,0.0,false,38,73,0.4415077672480725,0.7685105032989805,null
n414,true,0.9986130979894617,0.706651275171924,0,0.0,false,89,176,0.8945329529408046,0.7624545159794143,null
n415,true,0.9952468057261133,0.6538915357345602,0,0.0,false,119,40,0.6921674531059644,0.9132789451279076,null
n417,true,0.9950928576710115,0.5639324765740248,0,0.0,false,43,86,0.6186619279972331,0.2459808741378527,null
n419,false,0.9980795202672328,0.7084358076325086,0,0.0,false,118,36,0.2751682603121339,0.9548368462643653,null
n422,true,0.9977243498290504,0.5864579925517522,0,0.0,false,169,143,0.8219266783910335,0.40422967103830754,null
n424,true,0.9963984565190444,0.9814777463888431,0,0.0,false,119,40,0.5017057861531299,0.6026100497194137,null
n425,true,0.9967450590050433,0.5114945832241089,0,0.0,false,119,43,0.7408332559575208,0.43252071092805666,null
n429,true,0.9975069875024144,0.4536248465245639,0,0.0,false,119,40,0.19767999684901472,0.34085162042354206,null
n432,true,0.9979528239720064,0.8759579473252637,0,0.0,false,127,57,0.11968968182860434,0.37723872181405765,null
n433,true,1.35791345782506E-156,0.6952432207875855,1,0.0,false,59,118,0.5358164111396453,0.8307030426977562,null
n434,true,0.9972538506634531,0.7288342441868327,0,0.0,false,59,118,0.35375159735361994,0.8967582543775952,null
n437,true,0.9997499120995669,0.910993071766485,0,0.0,false,42,84,0.2502067190159453,0.9262868619785822,null
n439,false,0.9998343672315855,0.4402111894418519,0,0.0,false,123,51,0.8773506243957976,0.8000991151358952,null
n444,true,0.9998984636589566,0.7492556174045889,0,0.0,false,49,99,0.41966039163716246,0.8395254988764946,null
n448,false,0.997186804913176,0.8964322267424065,0,0.0,false,135,74,0.7942598103901766,0.7367830698762994,null
n449,true,0.9957552048140126,0.6173509581597424,0,0.0,false,51,95,0.618149678362371,0.5439006749772742,null
n450,true,0.9965287143268285,0.8931142570999754,0,0.0,false,47,95,0.0921529083803036,0.9915807051696696,null
n452,false,0.9960236194146973,0.8801651797218486,0,0.0,false,118,38,0.9936093892141393,0.3681177685012683,null
n456,true,0.9989836203051442,0.6230088586189735,0,0.0,false,102,139,0.339675029145616,0.9308195084121298,null
n458,true,0.9998968715853821,0.7524326126359113,0,0.0,false,122,45,0.6154885954809874,0.2595857055848828,null
n463,true,4.066937570509712E-166,0.5677123598801092,0,0.0,false,47,95,0.06607310172440906,0.9857478989749087,null
n464,true,0.9991236274201784,0.8930180701742341,0,0.0,false,137,99,0.49640632417668007,0.3178929168044398,null
n465,true,0.9963688929006241,0.7315088761915275,0,0.0,false,119,40,0.05998742563785553,0.8686301483935389,null
n467,true,0.9969010806381499,0.8883539539247611,0,0.0,false,129,76,0.8333323555937282,0.9966939431038286,null
n468,false,0.9961292504095528,0.7815522955909899,0,0.0,false,125,50,0.808287638872361,0.749770985517261,null
n471,true,0.996038181913752,0.4269892432737406,0,0.0,false,113,70,0.25772809373656236,0.1331088407357695,null
n473,true,0.9998452330461431,0.7501490461099705,0,0.0,false,167,137,0.5302946197917737,0.9143787358439972,null
n477,false,0.9965602656937412,0.7959051320116368,0,0.0,false,121,42,0.4829994322690214,0.15568316573321195,null
n490,false,0.9973702032020387,0.7476106352613925,0,0.0,false,126,53,0.5607437236239672,0.4847170765338509,null
n491,true,0.9992539586416623,0.8136497550997464,0,0.0,false,119,83,0.41766706149876753,0.7645470612913537,null
n493,false,0.9967185771052964,0.836426791618393,0,0.0,false,117,38,0.61700351793559,0.8272753949417326,null
n497,true,0.9954002614398015,0.7031488323670138,0,0.0,false,130,93,0.7930930473317748,0.5481658106919823,null
n499,true,0.9997833196998994,0.28357463827887497,0,0.0,false,102,176,0.8762469228532755,0.8585290141613157,null
