rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n15,true,0.9975580570002245,0.7453848249619409,0,0.0,false,122,45,0.3777788934913462,0.8952486235541306,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n19,true,0.9976756803209129,0.8660997797776264,0,0.0,false,123,56,0.025086569532347502,0.8345130043941151,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n23,true,0.9997487218632328,0.6869305902518238,0,0.0,false,99,48,0.7357288745401944,0.6071228680604048,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n26,true,9.252882574795341E-4,0.7283967725978981,0,0.0,false,110,49,0.8628953556936059,0.5069426793701881,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n29,true,0.9991098702618134,0.6845589457431854,0,0.0,false,114,29,0.5402437750472555,0.7207749337085737,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n35,true,0.9957353274233405,0.9640997661167149,0,0.0,false,124,63,0.06949560417371914,0.36943808839464876,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n36,true,0.9971372236606314,0.6715736316996999,0,0.0,false,73,40,0.47895824116147556,0.47494003247339733,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n37,true,0.9990310442419371,0.594046994672088,0,0.0,false,33,55,0.22258278951592947,0.9176479534733712,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n39,true,0.9967797381802503,0.8209471485134687,0,0.0,false,119,39,0.6282187731189162,0.8741847330930175,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n45,false,0.9998163305955656,0.5217542564532285,0,0.0,false,132,64,0.5718414816600195,0.5195569796655163,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n46,true,3.4814541304161354E-18,0.5737464924266803,0,0.0,false,60,54,0.4548321788886257,0.8787689766806486,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n47,true,0.9958251776288751,0.6467698614541888,0,0.0,false,101,32,0.2790971915137339,0.9147152123803776,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n49,true,0.9979584011399559,0.7182334817296608,0,0.0,false,24,40,0.3207904885745507,0.863332926291588,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n51,true,0.9989143237614081,0.9004304758613412,0,0.0,false,64,47,0.6206798048686,0.9598607358584166,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n52,false,0.9961926437355357,0.9219078914931441,0,0.0,false,109,37,0.8720173555187944,0.708859716393244,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n58,false,0.9958749789844881,0.8370395112446256,0,0.0,false,113,27,0.699463614448839,0.7601824542617892,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n59,true,0.9994658888577128,0.6185075822701207,0,0.0,false,113,35,0.5919149350998865,0.7381795607166244,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n64,false,0.9971067177576372,0.8627838671146082,0,0.0,false,122,44,0.2614899722221703,0.5418666380998519,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n67,false,0.9985777372262781,0.7525473943077142,0,0.0,false,122,47,0.021360505115272044,0.7511076302345607,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n68,true,0.9979642248630337,0.6056263970466423,0,0.0,false,109,38,0.8131209013927272,0.9862876073582021,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n69,true,0.9973952906241522,0.7819191357609885,0,0.0,false,118,38,0.4257922805828066,0.6335859706586742,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n71,true,0.9960521733177982,0.6019920881467663,0,0.0,false,116,33,0.6485719021125951,0.8363772244808029,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n72,true,0.9974022862788495,0.4016578214052143,0,0.0,false,121,43,0.4045720711987209,0.8469634725853292,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n74,true,0.9951709851321449,0.7165103715753426,0,0.0,false,115,32,0.8197373010256191,0.6788876601211308,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n78,true,1.08684596057054E-6,0.478712513319442,0,0.0,false,128,57,0.2258361918839898,0.7734101928362666,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n79,true,0.9955703046378712,0.6004096181639694,0,0.0,false,125,51,0.6880535316605382,0.665956948103032,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n81,true,0.9950344146265055,0.7321933938818199,0,0.0,false,66,58,0.5630282546801822,0.6280536178651954,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n82,true,0.9958426669155878,0.8239474237372855,0,0.0,false,116,33,0.6889322255465605,0.4020031721611733,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n83,true,0.9996907280532132,0.8274306941219414,0,0.0,false,111,24,0.4908958719341064,0.868974993855191,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n85,true,0.9963220844275715,0.8494161868308792,0,0.0,false,103,48,0.6238893474039446,0.9154262457538457,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n90,true,0.9968210260085401,0.7502804335674818,0,0.0,false,112,28,0.4070440752599414,0.5711136415716164,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n93,true,0.9961112265387833,0.8819623536357968,0,0.0,false,82,56,0.4505259966868007,0.3229522084554141,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n97,true,0.9963792894736871,0.8468264141597353,0,0.0,false,86,58,0.6719920068839608,0.12407681276434118,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n98,true,0.9964124902000927,0.7892489926504942,0,0.0,false,100,50,0.8036535307374775,0.4898919017265134,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n99,true,0.997348147793178,0.784486263677895,0,0.0,false,37,49,0.2979643236552203,0.2466145981396456,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n101,true,0.9994293753680852,0.8403535645869011,0,0.0,false,111,23,0.5713281795027747,0.4819985926331248,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n104,false,0.9975788835332347,0.5570383213103326,0,0.0,false,120,41,0.8082102153706929,0.7304395123141707,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n106,true,0.9991748168662377,0.7207330921892959,0,0.0,false,111,28,0.705003003418724,0.21054606519202523,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n108,false,0.9962089808634916,0.6064492377102099,0,0.0,false,122,44,0.5514673522817798,0.57545959427789,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n109,true,0.9951904247104207,0.2402020479086055,0,0.0,false,119,39,0.6475046204579276,0.979370823659142,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n110,true,0.9961030822922304,0.9039722062269651,0,0.0,false,101,50,0.07690915151162742,0.7440791260259967,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n112,true,0.9956891902328214,0.40834798267359884,0,0.0,false,126,61,0.395647616894663,0.5891533792028143,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n113,true,0.9973961941004659,0.691971859770808,0,0.0,false,106,36,0.4929503034386753,0.6472497122110819,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n114,true,0.9953830881473068,0.5933455374211352,0,0.0,false,115,33,0.5688326549002459,0.2756575275402212,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n115,true,8.120145428505688E-5,0.3888643439595747,0,0.0,false,117,56,0.8846642058732026,0.5237067581714819,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n117,true,9.300659913761969E-8,0.7167310756316366,0,0.0,false,123,70,0.863532584356759,0.768552444625526,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n121,false,0.9984139828921315,0.6036293520550661,0,0.0,false,117,34,0.1497983521568953,0.7592657863730822,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n124,true,0.9982803633849021,0.6338508720290849,0,0.0,false,117,37,0.39767122810870925,0.9101305824456051,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n127,false,0.9954688432773771,0.9334767532152317,0,0.0,false,115,36,0.598427768080452,0.8086141808077997,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n130,true,0.9974045525576113,0.7382616363824968,0,0.0,false,115,31,0.7959584898293577,0.5458505287557109,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n136,false,0.9988283283347211,0.5939075681502801,0,0.0,false,114,40,0.3344253746917968,0.4609477386316378,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n137,true,9.49519763603243E-10,0.7246796747413721,0,0.0,false,120,41,0.7787183713553759,0.7778141439083079,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n139,true,0.9995618905843273,0.7335778942691583,0,0.0,false,121,44,0.5661933212431788,0.8512187503031523,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n141,true,0.9990044098240725,0.6781016754125846,0,0.0,false,45,56,0.43196456512351344,0.8608105690972766,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n148,true,0.9989660922910781,0.6152142051220261,0,0.0,false,129,63,0.9651445960508905,0.6299370951628419,null
