id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
n225,true,0.9991628376319048,0.6124868021673884,0,0.0,false,121,44,0.22945813495872752,0.9757748446350221,null
n227,true,0.9953107887307444,0.7896774116219453,0,0.0,false,126,95,0.5890693253033549,0.627611914809818,null
n231,true,0.9958721836148114,0.9050642525170385,0,0.0,false,105,142,0.4529939738000774,0.38190564961263385,null
n232,false,0.9998050790517026,0.5435993214132495,0,0.0,false,100,73,0.4021808997619318,0.5073988640904806,null
n236,false,0.9963404123278243,0.38396579246806417,0,0.0,false,112,26,0.06806374590669867,0.3602979664907451,null
n240,false,0.9986799818411636,0.8526409944401955,0,0.0,false,123,47,0.36281939132043617,0.6030613056562107,null
n242,true,0.9970886282589417,0.6361630201016543,0,0.0,false,121,43,0.4769598650307638,0.2523504264099077,null
n244,false,0.9955624852894747,0.5962337191377807,0,0.0,false,124,50,0.5391706996690498,0.6957862544178423,null
n246,true,0.9988560749962863,0.5308132096526339,0,0.0,false,133,68,0.3450737915319737,0.5408514262115841,null
n247,true,0.9950496620345686,0.6576163730516773,0,0.0,false,50,101,0.965025036416464,0.6938812195351587,null
n250,true,0.9950375133255821,0.6634008959898412,0,0.0,false,174,151,0.1587482167829723,0.3395673089837816,null
n254,true,0.9976074075849617,0.5794189470826695,0,0.0,false,105,184,0.5655834234255578,0.3783375348860447,null
n255,false,0.9956614840176928,0.5301155513921446,0,0.0,false,122,46,0.7011034624275012,0.7848850197915525,null
n256,false,0.9993959118208294,0.4161437474214315,0,0.0,false,144,96,0.727854367258614,0.788088845537155,null
n261,true,0.9990012430658034,0.698104548986913,0,0.0,false,177,155,0.945734526325325,0.14614461731947392,null
n266,true,0.9953028972381047,0.959338157481257,0,0.0,false,50,100,0.9045230536450523,0.6649659142847693,null
n267,true,0.9960674674482444,0.5922577640676502,0,0.0,false,148,138,0.6315056619344931,0.2858134242182867,null
n273,true,0.9953543676358674,0.8826869090512035,0,0.0,false,42,85,0.34419848249222684,0.7925193632313947,null
n274,true,0.998011738156689,0.7685404778219884,0,0.0,false,44,89,0.2156739952399951,0.7055876013285065,null
n275,true,0.9960750041701136,0.562392135157726,0,0.0,false,150,103,0.13277611537062017,0.9628014497612124,null
n276,true,0.9974979007790923,0.8338031149395346,0,0.0,false,49,98,0.7413042541696848,0.4658740743927722,null
n278,true,0.9950766637020031,0.48588110173202276,0,0.0,false,41,83,0.4494597952686611,0.19242134630556185,null
n279,false,0.9951780935962931,0.7688647347118855,0,0.0,false,156,120,0.183842715616215,0.4102871748950908,null
n283,true,0.9955485574949439,0.450726580891438,0,0.0,false,144,90,0.780456243568221,0.7846781651017639,null
n287,false,0.9966237718186509,0.5331199352011853,0,0.0,false,100,1,0.5588548837466345,0.6053854003899061,null
n289,false,0.9950933782260539,0.846114532927343,0,0.0,false,121,44,0.39408663982984365,0.269046345004881,null
n290,true,0.99788575342031,0.5655229474433465,0,0.0,false,123,51,0.09066755739106247,0.9616216583436319,null
n291,true,0.9981849150154749,0.8319703408322697,0,0.0,false,123,50,0.5206758150249008,0.39327544936389913,null
n295,true,0.9983380467225534,0.6454183031847034,0,0.0,false,105,154,0.23294950864550046,0.561385513110991,null
n296,false,0.9973061958649313,0.5924580040128327,0,0.0,false,173,152,0.7820749513680019,0.5162290791393496,null
n297,false,0.9988462892309437,0.5298737025377699,0,0.0,false,123,46,0.03676210114308193,0.8747297387271331,null
n298,true,0.9960266893742079,0.752014927638804,0,0.0,false,121,78,0.3703565208530286,0.865860628078848,null
n303,true,0.998479230089704,0.6516628179752664,0,0.0,false,50,101,0.4407637917839315,0.9294349803125972,null
n307,true,0.9969835265462195,0.3932790360621328,0,0.0,false,92,159,0.739234984614906,0.6609815375068789,null
n311,true,0.9955500034488294,0.9133639639773894,0,0.0,false,128,60,0.7002130698787379,0.7397362978758772,null
n312,true,0.9998942482014127,0.678390923781159,0,0.0,false,127,57,0.657358225520886,0.5773371047649191,null
n315,true,0.9966202671324552,0.9456063978248889,0,0.0,false,133,91,0.12302848716406595,0.653271628349095,null
n319,true,0.9989788796999293,0.7083825610144212,0,0.0,false,170,144,0.39115814077571165,0.8581224301094004,null
n322,true,0.9972038966300668,0.8990299340568311,0,0.0,false,46,92,0.008806342633513653,0.7737546257680542,null
n323,true,0.9964626280351915,0.4909576023895596,0,0.0,false,146,93,0.5175647152534532,0.9612104030901678,null
n328,true,0.9954886029735555,0.46833253568734123,0,0.0,false,44,89,0.5107648450418514,0.9873021601539053,null
n330,true,0.9978766130412104,0.5594476565784882,0,0.0,false,38,76,0.03008456100742829,0.7393944226131263,null
n334,true,0.9981343901094277,0.873983048119277,0,0.0,false,46,92,0.29331151023406726,0.945055689727362,null
n336,true,1.003396212504851E-98,0.7519137880499579,1,0.0,false,46,92,0.4821586169273337,0.6774344919852218,null
n340,true,0.997797036316208,0.6077895963277195,0,0.0,false,135,271,0.44160629495144077,0.710502570956199,null
n342,true,0.9991114180372853,0.6542201326168098,0,0.0,false,169,139,0.7933625137102159,0.5917813313127359,null
n346,true,0.9974491623968448,0.9626397696358517,0,0.0,false,131,99,0.031045487605653843,0.18465385732483502,null
n347,true,0.9975940610803544,0.7992117418523728,0,0.0,false,45,91,0.8478211961945646,0.4238704331501578,null
n350,true,0.9954278447967031,0.7294720222379705,0,0.0,false,146,232,0.5004653837328762,0.8561535380715988,null
n351,true,0.999708153597306,0.904691036616672,0,0.0,false,151,105,0.13536365905467113,0.967159802994153,null
n361,true,0.9966828725863598,0.6737966548988231,0,0.0,false,157,117,0.4407533618060482,0.8800053754391355,null
n363,true,0.9970936407521349,0.5255898259401581,0,0.0,false,123,47,0.39389963484522916,0.9360260461656795,null
n367,true,1.2407210110882396E-92,0.8129051166756505,0,0.0,false,41,83,0.04422265809902687,0.4055985167976581,null
n371,true,0.9980730240789782,0.8476777053972349,0,0.0,false,61,122,0.5686637933203663,0.6548516707600839,null
n372,true,1.2167170721332478E-169,0.7983510348524812,0,0.0,false,53,107,0.4755349088779074,0.8300201312969053,null
n373,true,0.9957026221255159,0.8119735235643616,0,0.0,false,117,37,0.5122104033885687,0.4531288432264805,null
n377,false,0.9963996151343885,0.744514158246841,0,0.0,false,147,98,0.6875367197314719,0.7404307214260434,null
n378,true,0.9975213083264975,0.9232498255658972,0,0.0,false,118,39,0.43750588231382503,0.9820008046591631,null
n387,true,0.9958542178777516,0.8079335556694368,0,0.0,false,44,88,0.3528288190489358,0.5299489764819828,null
n390,true,0.9988836058935607,0.671377803731401,0,0.0,false,126,53,0.6273604041205494,0.6649164965187703,null
n395,true,0.9968842792990091,0.5218706832248254,0,0.0,false,159,119,0.3418245795173784,0.5415687118872972,null
n398,true,0.9953318698504388,0.6637146883829768,0,0.0,false,120,43,0.6742916019168679,0.5627494537735184,null
n399,true,0.999380283783718,0.46650327628919486,0,0.0,false,37,74,0.3732258806630647,0.9666404649004724,null
n403,true,0.99918358447124,0.8234796073242043,0,0.0,false,125,56,0.6295804581442878,0.8582870284428741,null
n406,true,0.9979937484460735,0.6401158774794073,0,0.0,false,101,79,0.4415077672480725,0.7685105032989805,null
n414,true,0.9976149341475539,0.706651275171924,0,0.0,false,93,184,0.8945329529408046,0.7624545159794143,null
n415,false,0.9951472810455407,0.6538915357345602,0,0.0,false,121,43,0.6921674531059644,0.9132789451279076,null
n417,true,0.9997683314638284,0.5639324765740248,0,0.0,false,44,88,0.6186619279972331,0.2459808741378527,null
n419,true,0.9977801263525399,0.7084358076325086,0,0.0,false,119,39,0.2751682603121339,0.9548368462643653,null
n422,false,0.9970261522713666,0.5864579925517522,0,0.0,false,171,146,0.8219266783910335,0.40422967103830754,null
n424,false,0.9962988166733925,0.9814777463888431,0,0.0,false,120,41,0.5017057861531299,0.6026100497194137,null
n425,true,0.9966453844991428,0.5114945832241089,0,0.0,false,119,43,0.7408332559575208,0.43252071092805666,null
n429,true,0.9967092611585157,0.4536248465245639,0,0.0,false,120,42,0.19767999684901472,0.34085162042354206,null
n432,true,0.9972544665303942,0.8759579473252637,0,0.0,false,127,57,0.11968968182860434,0.37723872181405765,null
n433,true,2.5055119715803837E-165,0.6952432207875855,1,0.0,false,59,118,0.5358164111396453,0.8307030426977562,null
n434,true,0.996057804010852,0.7288342441868327,0,0.0,false,62,124,0.35375159735361994,0.8967582543775952,null
n437,true,0.9992501371085112,0.910993071766485,0,0.0,false,45,90,0.2502067190159453,0.9262868619785822,null
n439,true,0.9993345500214085,0.4402111894418519,0,0.0,false,123,52,0.8773506243957976,0.8000991151358952,null
n444,true,0.9992986745455344,0.7492556174045889,0,0.0,false,51,103,0.41966039163716246,0.8395254988764946,null
n448,true,0.9961900667226836,0.8964322267424065,0,0.0,false,138,81,0.7942598103901766,0.7367830698762994,null
n449,true,0.9998336804355126,0.6173509581597424,0,0.0,false,55,99,0.618149678362371,0.5439006749772742,null
n450,true,0.9960305496125719,0.8931142570999754,0,0.0,false,47,95,0.0921529083803036,0.9915807051696696,null
n452,true,0.9956252697243646,0.8801651797218486,0,0.0,false,119,41,0.9936093892141393,0.3681177685012683,null
n456,true,0.9984842283833643,0.6230088586189735,0,0.0,false,104,143,0.339675029145616,0.9308195084121298,null
n458,false,0.9993970231292783,0.7524326126359113,0,0.0,false,123,46,0.6154885954809874,0.2595857055848828,null
n463,true,7.810237741605862E-175,0.5677123598801092,1,0.0,false,49,99,0.06607310172440906,0.9857478989749087,null
n464,true,0.9989238126859307,0.8930180701742341,0,0.0,false,138,101,0.49640632417668007,0.3178929168044398,null
n465,false,0.9960700121228244,0.7315088761915275,0,0.0,false,122,45,0.05998742563785553,0.8686301483935389,null
n467,true,0.9956058865311209,0.8883539539247611,0,0.0,false,133,84,0.8333323555937282,0.9966939431038286,null
n468,false,0.9961292504095528,0.7815522955909899,0,0.0,false,125,50,0.808287638872361,0.749770985517261,null
n471,true,0.9956398263992934,0.4269892432737406,0,0.0,false,115,74,0.25772809373656236,0.1331088407357695,null
n473,true,0.9994453549396394,0.7501490461099705,0,0.0,false,168,139,0.5302946197917737,0.9143787358439972,null
n477,true,0.9963609636062051,0.7959051320116368,0,0.0,false,121,43,0.4829994322690214,0.15568316573321195,null
n490,false,0.9973702032020387,0.7476106352613925,0,0.0,false,126,53,0.5607437236239672,0.4847170765338509,null
n491,true,0.9983549897263854,0.8136497550997464,0,0.0,false,122,89,0.41766706149876753,0.7645470612913537,null
n493,false,0.9966189052475859,0.836426791618393,0,0.0,false,118,40,0.61700351793559,0.8272753949417326,null
n497,true,0.999977171860536,0.7031488323670138,0,0.0,false,132,97,0.7930930473317748,0.5481658106919823,null
n499,true,0.9992835280083842,0.28357463827887497,0,0.0,false,104,180,0.8762469228532755,0.8585290141613157,null
