rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n15,true,5.23692951088948E-36,0.7453848249619409,0,0.0,false,8,16,0.3777788934913462,0.8952486235541306,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n19,true,2.3617494491015155E-16,0.8660997797776264,0,0.0,false,108,17,0.025086569532347502,0.8345130043941151,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n23,true,0.9957967668215572,0.6869305902518238,0,0.0,false,102,15,0.7357288745401944,0.6071228680604048,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n26,false,0.9998864935106688,0.7283967725978981,0,0.0,false,104,9,0.8628953556936059,0.5069426793701881,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n29,true,2.0920517270287972E-39,0.6845589457431854,1,0.0,false,10,20,0.5402437750472555,0.7207749337085737,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n35,true,0.9982940009375244,0.9640997661167149,0,0.0,false,105,13,0.06949560417371914,0.36943808839464876,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n36,true,7.127801043139966E-41,0.6715736316996999,0,0.0,false,108,17,0.47895824116147556,0.47494003247339733,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n37,true,2.8201278016222036E-25,0.594046994672088,0,0.0,false,61,12,0.22258278951592947,0.9176479534733712,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n39,true,1.5313211381129006E-20,0.8209471485134687,0,0.0,false,105,12,0.6282187731189162,0.8741847330930175,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n45,true,8.27925786839584E-34,0.5217542564532285,1,0.0,false,7,14,0.5718414816600195,0.5195569796655163,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n46,true,1.974429285405321E-40,0.5737464924266803,2,0.0,false,9,18,0.4548321788886257,0.8787689766806486,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n47,true,2.258472379795234E-39,0.6467698614541888,0,0.0,false,10,20,0.2790971915137339,0.9147152123803776,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n49,true,2.4487466136464362E-33,0.7182334817296608,0,0.0,false,106,35,0.3207904885745507,0.863332926291588,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n51,true,0.998483364222874,0.9004304758613412,0,0.0,false,102,5,0.6206798048686,0.9598607358584166,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n52,true,8.336408858497042E-30,0.9219078914931441,1,0.0,false,12,25,0.8720173555187944,0.708859716393244,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n58,true,5.455043520123076E-25,0.8370395112446256,0,0.0,false,9,18,0.699463614448839,0.7601824542617892,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n59,true,1.5019184914382892E-11,0.6185075822701207,0,0.0,false,8,12,0.5919149350998865,0.7381795607166244,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n64,true,1.15330696191278E-38,0.8627838671146082,2,0.0,false,12,24,0.2614899722221703,0.5418666380998519,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n67,true,2.6246176839422833E-34,0.7525473943077142,2,0.0,false,11,23,0.021360505115272044,0.7511076302345607,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n68,true,0.9989944158242522,0.6056263970466423,0,0.0,false,100,15,0.8131209013927272,0.9862876073582021,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n69,true,5.745426823901671E-11,0.7819191357609885,0,0.0,false,111,23,0.4257922805828066,0.6335859706586742,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n71,true,7.710210618582216E-15,0.6019920881467663,0,0.0,false,106,13,0.6485719021125951,0.8363772244808029,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n72,true,4.392493409277859E-38,0.4016578214052143,0,0.0,false,15,30,0.4045720711987209,0.8469634725853292,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n74,false,0.9957809515722904,0.7165103715753426,0,0.0,false,109,19,0.8197373010256191,0.6788876601211308,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n78,true,1.0976137152776533E-17,0.478712513319442,0,0.0,false,109,20,0.2258361918839898,0.7734101928362666,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n79,true,2.723265391987983E-13,0.6004096181639694,0,0.0,false,106,13,0.6880535316605382,0.665956948103032,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n81,true,6.169027413779751E-19,0.7321933938818199,0,0.0,false,109,23,0.5630282546801822,0.6280536178651954,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n82,true,1.4144527770151805E-12,0.8239474237372855,0,0.0,false,111,23,0.6889322255465605,0.4020031721611733,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n83,false,0.9953271624116916,0.8274306941219414,0,0.0,false,105,12,0.4908958719341064,0.868974993855191,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n85,true,0.9972325202216779,0.8494161868308792,0,0.0,false,104,11,0.6238893474039446,0.9154262457538457,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n90,false,0.9975297617566456,0.7502804335674818,0,0.0,false,104,11,0.4070440752599414,0.5711136415716164,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n93,false,0.9990102811839537,0.8819623536357968,0,0.0,false,103,8,0.4505259966868007,0.3229522084554141,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n97,true,0.999676229046883,0.8468264141597353,0,0.0,false,102,7,0.6719920068839608,0.12407681276434118,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n98,true,0.9961279158847407,0.7892489926504942,0,0.0,false,114,30,0.8036535307374775,0.4898919017265134,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n99,false,0.9992192322942222,0.784486263677895,0,0.0,false,102,4,0.2979643236552203,0.2466145981396456,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n101,true,0.9994270431823546,0.8403535645869011,0,0.0,false,102,6,0.5713281795027747,0.4819985926331248,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n104,true,5.2203116814371E-26,0.5570383213103326,0,0.0,false,109,20,0.8082102153706929,0.7304395123141707,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n106,true,0.9951226223171181,0.7207330921892959,0,0.0,false,103,8,0.705003003418724,0.21054606519202523,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n108,true,4.4464051074995006E-32,0.6064492377102099,0,0.0,false,110,22,0.5514673522817798,0.57545959427789,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n109,true,0.9965003591163053,0.2402020479086055,0,0.0,false,104,10,0.6475046204579276,0.979370823659142,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n110,false,0.996683552054842,0.9039722062269651,0,0.0,false,112,26,0.07690915151162742,0.7440791260259967,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n112,true,0.07994695723112175,0.40834798267359884,15,0.0,false,0,0,0.395647616894663,0.5891533792028143,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n113,true,7.542827579272255E-35,0.691971859770808,0,0.0,false,107,15,0.4929503034386753,0.6472497122110819,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n114,false,0.9965769957378251,0.5933455374211352,0,0.0,false,101,3,0.5688326549002459,0.2756575275402212,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n115,true,6.856741895710712E-38,0.3888643439595747,0,0.0,false,6,12,0.8846642058732026,0.5237067581714819,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n117,true,2.3861590920744877E-25,0.7167310756316366,2,0.0,false,5,10,0.863532584356759,0.768552444625526,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n121,true,0.999512897512188,0.6036293520550661,0,0.0,false,111,26,0.1497983521568953,0.7592657863730822,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n124,true,3.9500652052053726E-30,0.6338508720290849,0,0.0,false,9,18,0.39767122810870925,0.9101305824456051,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n127,true,0.997561629145322,0.9334767532152317,0,0.0,false,110,28,0.598427768080452,0.8086141808077997,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n130,false,0.9960217513268197,0.7382616363824968,0,0.0,false,102,6,0.7959584898293577,0.5458505287557109,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n136,false,0.9954661974840884,0.5939075681502801,0,0.0,false,105,11,0.3344253746917968,0.4609477386316378,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n137,true,0.998351600645723,0.7246796747413721,0,0.0,false,105,13,0.7787183713553759,0.7778141439083079,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n139,true,2.1265545716569123E-12,0.7335778942691583,0,0.0,false,109,28,0.5661933212431788,0.8512187503031523,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n141,true,4.213485351869319E-38,0.6781016754125846,1,0.0,false,6,12,0.43196456512351344,0.8608105690972766,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n148,true,0.9966295924047136,0.6152142051220261,0,0.0,false,107,22,0.9651445960508905,0.6299370951628419,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n150,true,3.1282829897669322E-27,0.7131649234345382,0,0.0,false,7,15,0.9404931917302273,0.7035212465165157,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n151,true,0.998752567332298,0.868087879135263,0,0.0,false,105,12,0.7909549863827744,0.4226321701482397,null
1504077,436323,1100390,393703,9984,1016126,84264,123414,288,9539,445,467544,548582,54873,29391,12835,0,580,8959,40,405,15314,421009,3764,8233,3317,578,3186,221,357,2223,963,727,7506,532,195,7506,0,121,3196,12,109,3196,0,60105,360904,2366,57739,360904,0,n153,true,0.9979515056762819,0.6336238190059695,0,0.0,false,109,23,0.025628627299344453,0.42343227646712445,null
