rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n15,true,1.4435027711294332E-29,0.7453848249619409,0,0.0,false,106,13,0.3777788934913462,0.8952486235541306,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n19,true,1.553156935578739E-33,0.8660997797776264,1,0.0,false,106,22,0.025086569532347502,0.8345130043941151,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n23,true,1.5041508107169158E-28,0.6869305902518238,0,0.0,false,49,22,0.7357288745401944,0.6071228680604048,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n26,true,3.295882751752908E-35,0.7283967725978981,1,0.0,false,56,19,0.8628953556936059,0.5069426793701881,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n29,true,0.997225942189415,0.6845589457431854,0,0.0,false,104,9,0.5402437750472555,0.7207749337085737,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n35,true,0.9950511672967235,0.9640997661167149,0,0.0,false,108,31,0.06949560417371914,0.36943808839464876,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n36,true,3.301959271719137E-32,0.6715736316996999,2,0.0,false,30,18,0.47895824116147556,0.47494003247339733,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n37,true,5.379425734100371E-27,0.594046994672088,0,0.0,false,13,21,0.22258278951592947,0.9176479534733712,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n39,true,1.3710428279439437E-7,0.8209471485134687,1,0.0,false,104,9,0.6282187731189162,0.8741847330930175,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n45,false,1.887657732146503E-20,0.5217542564532285,0,0.0,false,112,24,0.5718414816600195,0.5195569796655163,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n46,true,7.189865803737612E-40,0.5737464924266803,0,0.0,false,18,18,0.4548321788886257,0.8787689766806486,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n47,true,1.674299713859708E-35,0.6467698614541888,0,0.0,false,9,16,0.2790971915137339,0.9147152123803776,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n49,true,9.516047513695117E-40,0.7182334817296608,1,0.0,false,7,12,0.3207904885745507,0.863332926291588,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n51,true,2.226402612979014E-28,0.9004304758613412,1,0.0,false,30,23,0.6206798048686,0.9598607358584166,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n52,true,2.259488415057675E-30,0.9219078914931441,0,0.0,false,66,18,0.8720173555187944,0.708859716393244,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n58,true,0.9984677527158772,0.8370395112446256,0,0.0,false,104,10,0.699463614448839,0.7601824542617892,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n59,true,0.9982798757835446,0.6185075822701207,0,0.0,false,103,15,0.5919149350998865,0.7381795607166244,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n64,false,0.9962223410031097,0.8627838671146082,0,0.0,false,106,12,0.2614899722221703,0.5418666380998519,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n67,true,5.221602142749776E-11,0.7525473943077142,0,0.0,false,112,28,0.021360505115272044,0.7511076302345607,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n68,true,1.399748361673167E-35,0.6056263970466423,1,0.0,false,6,6,0.8131209013927272,0.9862876073582021,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n69,true,1.7032503731695375E-20,0.7819191357609885,0,0.0,false,104,10,0.4257922805828066,0.6335859706586742,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n71,true,0.9993447398674724,0.6019920881467663,0,0.0,false,103,7,0.6485719021125951,0.8363772244808029,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n72,true,3.2884285991849664E-30,0.4016578214052143,1,0.0,false,104,9,0.4045720711987209,0.8469634725853292,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n74,true,0.9973628810975137,0.7165103715753426,0,0.0,false,106,14,0.8197373010256191,0.6788876601211308,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n78,true,5.008338041316833E-37,0.478712513319442,0,0.0,false,115,31,0.2258361918839898,0.7734101928362666,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n79,true,3.856910241591512E-40,0.6004096181639694,0,0.0,false,112,25,0.6880535316605382,0.665956948103032,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n81,true,3.829124851401072E-31,0.7321933938818199,1,0.0,false,27,16,0.5630282546801822,0.6280536178651954,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n82,false,1.001686552104397E-10,0.8239474237372855,0,0.0,false,110,20,0.6889322255465605,0.4020031721611733,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n83,true,0.9966089961982268,0.8274306941219414,0,0.0,false,104,10,0.4908958719341064,0.868974993855191,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n85,true,4.82596416550875E-22,0.8494161868308792,2,0.0,false,50,26,0.6238893474039446,0.9154262457538457,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n90,false,0.9999161208647375,0.7502804335674818,0,0.0,false,104,11,0.4070440752599414,0.5711136415716164,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n93,true,5.6370641640628075E-9,0.8819623536357968,0,0.0,false,37,26,0.4505259966868007,0.3229522084554141,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n97,true,1.95025283104921E-12,0.8468264141597353,1,0.0,false,42,26,0.6719920068839608,0.12407681276434118,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n98,true,0.9962258781279095,0.7892489926504942,0,0.0,false,52,20,0.8036535307374775,0.4898919017265134,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n99,true,3.102182599559578E-23,0.784486263677895,0,0.0,false,8,11,0.2979643236552203,0.2466145981396456,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n101,false,0.9970461721568713,0.8403535645869011,0,0.0,false,103,6,0.5713281795027747,0.4819985926331248,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n104,true,0.9954987126878917,0.5570383213103326,0,0.0,false,108,18,0.8082102153706929,0.7304395123141707,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n106,false,3.954830416267337E-9,0.7207330921892959,0,0.0,false,104,13,0.705003003418724,0.21054606519202523,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n108,true,2.0269914913484613E-36,0.6064492377102099,1,0.0,false,105,11,0.5514673522817798,0.57545959427789,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n109,true,5.04585410314045E-33,0.2402020479086055,1,0.0,false,106,13,0.6475046204579276,0.979370823659142,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n110,true,7.959957568513352E-34,0.9039722062269651,0,0.0,false,9,12,0.07690915151162742,0.7440791260259967,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n112,true,1.719163742840034E-10,0.40834798267359884,0,0.0,false,103,15,0.395647616894663,0.5891533792028143,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n113,true,1.26497362785427E-29,0.691971859770808,2,0.0,false,13,16,0.4929503034386753,0.6472497122110819,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n114,true,0.0225616560685681,0.5933455374211352,8,0.0,false,0,1,0.5688326549002459,0.2756575275402212,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n115,true,1.4653063038478483E-36,0.3888643439595747,0,0.0,false,68,16,0.8846642058732026,0.5237067581714819,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n117,true,4.9547465583695484E-40,0.7167310756316366,0,0.0,false,100,24,0.863532584356759,0.768552444625526,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n121,true,0.9957344208688774,0.6036293520550661,0,0.0,false,109,19,0.1497983521568953,0.7592657863730822,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n124,false,0.9958999000661862,0.6338508720290849,0,0.0,false,106,14,0.39767122810870925,0.9101305824456051,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n127,true,0.9984598836789323,0.9334767532152317,0,0.0,false,106,19,0.598427768080452,0.8086141808077997,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n130,true,0.9951256902348029,0.7382616363824968,0,0.0,false,103,7,0.7959584898293577,0.5458505287557109,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n136,true,0.997942424609863,0.5939075681502801,0,0.0,false,100,13,0.3344253746917968,0.4609477386316378,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n137,true,4.203947549818033E-40,0.7246796747413721,1,0.0,false,109,19,0.7787183713553759,0.7778141439083079,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n139,true,4.6373354962051396E-30,0.7335778942691583,1,0.0,false,103,8,0.5661933212431788,0.8512187503031523,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n141,true,2.2771401954062112E-26,0.6781016754125846,0,0.0,false,11,16,0.43196456512351344,0.8608105690972766,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n148,false,1.5043369145942758E-31,0.6152142051220261,0,0.0,false,105,14,0.9651445960508905,0.6299370951628419,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n150,false,0.9996136112594999,0.7131649234345382,0,0.0,false,106,13,0.9404931917302273,0.7035212465165157,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n151,true,0.99815346558481,0.868087879135263,0,0.0,false,103,7,0.7909549863827744,0.4226321701482397,null
