rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n29,true,1.293038094945667E-6,0.6845589457431854,0,0.0,false,101,3,0.5402437750472555,0.7207749337085737,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n35,true,0.09380125979278356,0.9640997661167149,0,0.0,false,101,17,0.06949560417371914,0.36943808839464876,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n36,true,5.177220035043066E-12,0.6715736316996999,2,0.0,false,16,6,0.47895824116147556,0.47494003247339733,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n37,true,5.556740181275785E-12,0.594046994672088,1,0.0,false,10,15,0.22258278951592947,0.9176479534733712,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n39,true,0.9871370821107288,0.8209471485134687,6,0.0,false,101,3,0.6282187731189162,0.8741847330930175,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n45,true,3.12015445064747E-17,0.5217542564532285,0,0.0,false,107,15,0.5718414816600195,0.5195569796655163,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n46,true,1.9542529246025012E-19,0.5737464924266803,0,0.0,false,11,14,0.4548321788886257,0.8787689766806486,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n47,true,7.031359679607862E-21,0.6467698614541888,2,0.0,false,4,8,0.2790971915137339,0.9147152123803776,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n49,true,6.755432964479726E-19,0.7182334817296608,0,0.0,false,2,4,0.3207904885745507,0.863332926291588,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n51,true,1.6344756046738535E-9,0.9004304758613412,2,0.0,false,6,9,0.6206798048686,0.9598607358584166,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n52,true,3.596847744661699E-12,0.9219078914931441,1,0.0,false,28,8,0.8720173555187944,0.708859716393244,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n58,true,0.9989671363973514,0.8370395112446256,0,0.0,false,102,6,0.699463614448839,0.7601824542617892,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n59,false,0.9992787049329528,0.6185075822701207,0,0.0,false,100,8,0.5919149350998865,0.7381795607166244,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n64,false,0.9968202836702041,0.8627838671146082,0,0.0,false,104,8,0.2614899722221703,0.5418666380998519,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n67,true,3.88775461360166E-9,0.7525473943077142,0,0.0,false,103,10,0.021360505115272044,0.7511076302345607,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n68,true,6.415640295242589E-16,0.6056263970466423,0,0.0,false,3,4,0.8131209013927272,0.9862876073582021,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n69,true,2.5290154159553175E-5,0.7819191357609885,6,0.0,false,100,2,0.4257922805828066,0.6335859706586742,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n71,true,0.9950692150108186,0.6019920881467663,0,0.0,false,101,3,0.6485719021125951,0.8363772244808029,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n72,true,2.056655792608342E-10,0.4016578214052143,1,0.0,false,101,3,0.4045720711987209,0.8469634725853292,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n74,false,0.9983607927476871,0.7165103715753426,0,0.0,false,104,9,0.8197373010256191,0.6788876601211308,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n78,true,5.876707760813845E-17,0.478712513319442,1,0.0,false,107,15,0.2258361918839898,0.7734101928362666,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n79,true,1.181997595857346E-19,0.6004096181639694,0,0.0,false,106,13,0.6880535316605382,0.665956948103032,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n81,true,1.4440225104320207E-10,0.7321933938818199,2,0.0,false,9,4,0.5630282546801822,0.6280536178651954,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n82,true,8.451285502569684E-11,0.8239474237372855,0,0.0,false,106,13,0.6889322255465605,0.4020031721611733,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n83,true,0.9974066422940501,0.8274306941219414,0,0.0,false,101,4,0.4908958719341064,0.868974993855191,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n85,true,3.265161208549198E-5,0.8494161868308792,2,0.0,false,27,14,0.6238893474039446,0.9154262457538457,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n90,true,0.9957377252251299,0.7502804335674818,0,0.0,false,101,6,0.4070440752599414,0.5711136415716164,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n93,true,0.0021475661884967755,0.8819623536357968,1,0.0,false,9,10,0.4505259966868007,0.3229522084554141,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n97,true,0.3563665215755218,0.8468264141597353,6,0.0,false,23,10,0.6719920068839608,0.12407681276434118,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n98,true,5.903683234295929E-4,0.7892489926504942,4,0.0,false,1,2,0.8036535307374775,0.4898919017265134,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n99,true,3.078783665237573E-8,0.784486263677895,2,0.0,false,4,5,0.2979643236552203,0.2466145981396456,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n101,false,0.9982434056225346,0.8403535645869011,0,0.0,false,101,2,0.5713281795027747,0.4819985926331248,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n104,true,0.9963951096680381,0.5570383213103326,0,0.0,false,105,12,0.8082102153706929,0.7304395123141707,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n106,true,4.188957723482751E-4,0.7207330921892959,0,0.0,false,102,10,0.705003003418724,0.21054606519202523,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n108,true,1.688643396748836E-15,0.6064492377102099,2,0.0,false,104,9,0.5514673522817798,0.57545959427789,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n109,true,3.2903094317764325E-18,0.2402020479086055,0,0.0,false,102,5,0.6475046204579276,0.979370823659142,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n110,true,3.883727252403E-15,0.9039722062269651,0,0.0,false,1,2,0.07690915151162742,0.7440791260259967,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n112,false,4.876373051141657E-7,0.40834798267359884,0,0.0,false,100,8,0.395647616894663,0.5891533792028143,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n113,true,4.106183384739067E-11,0.691971859770808,4,0.0,false,8,10,0.4929503034386753,0.6472497122110819,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n114,true,0.0225616560685681,0.5933455374211352,8,0.0,false,0,1,0.5688326549002459,0.2756575275402212,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n115,true,1.2237813547890027E-16,0.3888643439595747,0,0.0,false,0,0,0.8846642058732026,0.5237067581714819,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n117,true,1.2185701481135868E-19,0.7167310756316366,1,0.0,false,48,8,0.863532584356759,0.768552444625526,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n121,false,0.9970297821875704,0.6036293520550661,0,0.0,false,106,12,0.1497983521568953,0.7592657863730822,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n124,false,0.9975944545886557,0.6338508720290849,0,0.0,false,102,6,0.39767122810870925,0.9101305824456051,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n127,true,0.9999587723355695,0.9334767532152317,0,0.0,false,102,11,0.598427768080452,0.8086141808077997,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n130,true,0.9958225569367719,0.7382616363824968,0,0.0,false,102,5,0.7959584898293577,0.5458505287557109,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n136,true,0.9992406583437078,0.5939075681502801,0,0.0,false,5,7,0.3344253746917968,0.4609477386316378,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n137,true,4.2034735185929283E-20,0.7246796747413721,1,0.0,false,103,7,0.7787183713553759,0.7778141439083079,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n139,true,1.6306585870510223E-9,0.7335778942691583,2,0.0,false,101,4,0.5661933212431788,0.8512187503031523,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n141,true,1.5532557446328969E-13,0.6781016754125846,0,0.0,false,2,4,0.43196456512351344,0.8608105690972766,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n148,true,5.890268765028448E-13,0.6152142051220261,1,0.0,false,68,3,0.9651445960508905,0.6299370951628419,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n150,false,0.9957351704108043,0.7131649234345382,0,0.0,false,102,5,0.9404931917302273,0.7035212465165157,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n151,false,0.9992520934638123,0.868087879135263,0,0.0,false,103,6,0.7909549863827744,0.4226321701482397,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n153,true,7.87152766569292E-15,0.6336238190059695,1,0.0,false,107,15,0.025628627299344453,0.42343227646712445,null
