rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n15,true,0.9991571727785897,0.7453848249619409,0,0.0,false,22,44,0.3777788934913462,0.8952486235541306,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n19,true,0.9961308610877116,0.8660997797776264,0,0.0,false,123,47,0.025086569532347502,0.8345130043941151,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n23,false,0.9975782271410392,0.6869305902518238,0,0.0,false,110,30,0.7357288745401944,0.6071228680604048,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n26,false,0.9969908785674398,0.7283967725978981,0,0.0,false,115,31,0.8628953556936059,0.5069426793701881,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n29,true,0.9997226250298198,0.6845589457431854,0,0.0,false,102,48,0.5402437750472555,0.7207749337085737,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n35,true,0.9951044067248186,0.9640997661167149,0,0.0,false,110,23,0.06949560417371914,0.36943808839464876,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n36,true,0.9955816220675444,0.6715736316996999,0,0.0,false,130,61,0.47895824116147556,0.47494003247339733,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n37,true,0.9981579803511834,0.594046994672088,0,0.0,false,73,36,0.22258278951592947,0.9176479534733712,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n39,true,0.9976859766568503,0.8209471485134687,0,0.0,false,119,40,0.6282187731189162,0.8741847330930175,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n45,true,0.9976784467874033,0.5217542564532285,0,0.0,false,25,50,0.5718414816600195,0.5195569796655163,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n46,true,0.9972155980118526,0.5737464924266803,0,0.0,false,31,62,0.4548321788886257,0.8787689766806486,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n47,true,0.9998491104000616,0.6467698614541888,0,0.0,false,45,50,0.2790971915137339,0.9147152123803776,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n49,true,0.9971035997120449,0.7182334817296608,0,0.0,false,123,69,0.3207904885745507,0.863332926291588,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n51,false,0.9968869884611861,0.9004304758613412,0,0.0,false,106,12,0.6206798048686,0.9598607358584166,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n52,true,0.9977558522688984,0.9219078914931441,0,0.0,false,29,59,0.8720173555187944,0.708859716393244,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n58,true,0.9998054964871841,0.8370395112446256,0,0.0,false,102,42,0.699463614448839,0.7601824542617892,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n59,true,0.9975135778640395,0.6185075822701207,0,0.0,false,110,74,0.5919149350998865,0.7381795607166244,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n64,true,0.9979535375595925,0.8627838671146082,0,0.0,false,105,40,0.2614899722221703,0.5418666380998519,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n67,true,0.9958064856132454,0.7525473943077142,0,0.0,false,25,51,0.021360505115272044,0.7511076302345607,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n68,true,0.9954043224651652,0.6056263970466423,0,0.0,false,110,35,0.8131209013927272,0.9862876073582021,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n69,true,0.9978790869383951,0.7819191357609885,0,0.0,false,127,55,0.4257922805828066,0.6335859706586742,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n71,true,0.9972779250611934,0.6019920881467663,0,0.0,false,123,47,0.6485719021125951,0.8363772244808029,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n72,true,0.9981999017723535,0.4016578214052143,0,0.0,false,25,50,0.4045720711987209,0.8469634725853292,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n74,true,0.9978617121774103,0.7165103715753426,0,0.0,false,119,40,0.8197373010256191,0.6788876601211308,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n78,false,0.997673332384246,0.478712513319442,0,0.0,false,126,53,0.2258361918839898,0.7734101928362666,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n79,true,0.9993123478154736,0.6004096181639694,0,0.0,false,118,37,0.6880535316605382,0.665956948103032,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n81,true,0.9967484722349418,0.7321933938818199,0,0.0,false,126,57,0.5630282546801822,0.6280536178651954,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n82,true,0.9987219198878408,0.8239474237372855,0,0.0,false,132,65,0.6889322255465605,0.4020031721611733,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n83,true,0.9984049305577128,0.8274306941219414,0,0.0,false,114,31,0.4908958719341064,0.868974993855191,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n85,true,0.9997161404679418,0.8494161868308792,0,0.0,false,115,33,0.6238893474039446,0.9154262457538457,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n90,true,0.9956361600189807,0.7502804335674818,0,0.0,false,112,28,0.4070440752599414,0.5711136415716164,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n93,true,0.9972135903486663,0.8819623536357968,0,0.0,false,113,29,0.4505259966868007,0.3229522084554141,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n97,false,0.9969806091697212,0.8468264141597353,0,0.0,false,111,24,0.6719920068839608,0.12407681276434118,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n98,true,0.9959160435777742,0.7892489926504942,0,0.0,false,139,80,0.8036535307374775,0.4898919017265134,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n99,true,0.9975219178582468,0.784486263677895,0,0.0,false,107,15,0.2979643236552203,0.2466145981396456,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n101,false,0.996433105505509,0.8403535645869011,0,0.0,false,111,23,0.5713281795027747,0.4819985926331248,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n104,true,0.9975188610373286,0.5570383213103326,0,0.0,false,121,44,0.8082102153706929,0.7304395123141707,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n106,false,0.9979003279982646,0.7207330921892959,0,0.0,false,112,25,0.705003003418724,0.21054606519202523,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n108,true,0.9974719157482609,0.6064492377102099,0,0.0,false,123,48,0.5514673522817798,0.57545959427789,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n109,false,0.9991819823106878,0.2402020479086055,0,0.0,false,113,27,0.6475046204579276,0.979370823659142,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n110,false,0.9974685814065692,0.9039722062269651,0,0.0,false,130,62,0.07690915151162742,0.7440791260259967,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n112,true,0.9977193297282027,0.40834798267359884,0,0.0,false,112,32,0.395647616894663,0.5891533792028143,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n113,true,0.9986165681401744,0.691971859770808,0,0.0,false,126,53,0.4929503034386753,0.6472497122110819,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n114,false,0.9984596978408771,0.5933455374211352,0,0.0,false,109,19,0.5688326549002459,0.2756575275402212,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n115,true,1.0099542808824177E-8,0.3888643439595747,0,0.0,false,26,52,0.8846642058732026,0.5237067581714819,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n117,true,0.9956517032250414,0.7167310756316366,0,0.0,false,108,32,0.863532584356759,0.768552444625526,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n121,true,0.9953235376854549,0.6036293520550661,0,0.0,false,127,58,0.1497983521568953,0.7592657863730822,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n124,true,0.9956245166057456,0.6338508720290849,0,0.0,false,21,42,0.39767122810870925,0.9101305824456051,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n127,false,0.9985470495314622,0.9334767532152317,0,0.0,false,128,63,0.598427768080452,0.8086141808077997,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n130,false,0.9996013680267651,0.7382616363824968,0,0.0,false,108,18,0.7959584898293577,0.5458505287557109,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n136,true,0.9965492028621856,0.5939075681502801,0,0.0,false,114,30,0.3344253746917968,0.4609477386316378,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n137,true,0.9956595526196707,0.7246796747413721,0,0.0,false,112,27,0.7787183713553759,0.7778141439083079,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n139,true,0.9956349860006738,0.7335778942691583,0,0.0,false,121,52,0.5661933212431788,0.8512187503031523,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n141,true,0.9996551726237954,0.6781016754125846,0,0.0,false,103,44,0.43196456512351344,0.8608105690972766,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n148,false,0.9976140920978586,0.6152142051220261,0,0.0,false,126,59,0.9651445960508905,0.6299370951628419,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n150,true,0.9976159903266747,0.7131649234345382,0,0.0,false,26,53,0.9404931917302273,0.7035212465165157,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n151,true,0.9994392724037388,0.868087879135263,0,0.0,false,126,54,0.7909549863827744,0.4226321701482397,null
