id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
n176,false,0.9960347321938283,0.7503582318946748,0,0.0,false,119,40,0.9957121331025487,0.8117237950892882,null
n178,true,0.9957613533707693,0.540409132455768,0,0.0,false,145,91,0.6344599719639775,0.9109360853305051,null
n183,false,0.9976098794124696,0.6997947466643422,0,0.0,false,121,43,0.5753104580692182,0.2667815776694297,null
n186,true,0.9986259142123185,0.801810552382351,0,0.0,false,121,77,0.6914646955048919,0.8676621105005713,null
n187,false,0.9985328884333267,0.7299725820402092,0,0.0,false,124,67,0.9435075854724065,0.996479824120139,null
n192,true,0.9992826809345058,0.795564820313654,0,0.0,false,145,92,0.4194008206841798,0.15705770993806306,null
n195,false,0.997092950314686,0.6506248331743213,0,0.0,false,122,45,0.767920293123665,0.661759117331954,null
n197,true,0.9991916180232054,0.7578298016468364,0,0.0,false,128,94,0.2952218585253107,0.6123248704876079,null
n198,true,0.9983204656537567,0.4890071300038665,0,0.0,false,116,34,0.3478973685911496,0.7669975215468358,null
n200,true,0.9958589610625155,0.6023083280304857,0,0.0,false,75,102,0.6279930827862918,0.43390604704034935,null
n202,true,0.9965260414601116,0.7796295084132034,0,0.0,false,53,105,0.40464591648254783,0.8071594740462449,null
n205,true,0.9972247286755607,0.571624199551256,0,0.0,false,40,80,0.28516408361563944,0.5656072576613492,null
n207,false,0.9957439144067138,0.5943895408776785,0,0.0,false,116,33,0.463160793970215,0.34576316662700657,null
n209,true,7.684345510421075E-177,0.7883799733633858,2,0.0,false,47,94,0.18215657338581842,0.7979024316103456,null
n212,false,0.995258920140058,0.4996179180729481,0,0.0,false,119,40,0.4421610701477784,0.45666288107939224,null
n213,true,0.9995115280468903,0.7272096045431524,0,0.0,false,121,45,0.3167115244812542,0.46801843104195817,null
n214,true,6.89907305046055E-169,0.995327637240273,0,0.0,false,45,90,0.5680709202144114,0.5782064854281296,null
n221,true,7.099765771561063E-187,0.6910428824507778,0,0.0,false,34,68,0.47018706790290127,0.7147341521778727,null
n223,true,0.9998033747062225,0.5287369548935528,0,0.0,false,48,96,0.4896185430966292,0.8926495491722207,null
n224,true,0.9952867563520542,0.5396115717579084,0,0.0,false,78,156,0.2625327684801415,0.5849121614082887,null
n225,false,0.9992627639082956,0.6124868021673884,0,0.0,false,121,43,0.22945813495872752,0.9757748446350221,null
n227,true,0.9957090125972253,0.7896774116219453,0,0.0,false,124,91,0.5890693253033549,0.627611914809818,null
n231,true,0.9963702691223089,0.9050642525170385,0,0.0,false,104,140,0.4529939738000774,0.38190564961263385,null
n232,true,0.40229783399428454,0.5435993214132495,13,0.0,false,35,70,0.4021808997619318,0.5073988640904806,null
n236,false,0.9963404123278243,0.38396579246806417,0,0.0,false,112,26,0.06806374590669867,0.3602979664907451,null
n240,false,0.9986799818411636,0.8526409944401955,0,0.0,false,123,47,0.36281939132043617,0.6030613056562107,null
n242,true,0.9975873221712703,0.6361630201016543,0,0.0,false,120,41,0.4769598650307638,0.2523504264099077,null
n244,true,0.9955624852894747,0.5962337191377807,0,0.0,false,123,49,0.5391706996690498,0.6957862544178423,null
n246,true,0.9989559705933455,0.5308132096526339,0,0.0,false,132,66,0.3450737915319737,0.5408514262115841,null
n247,true,0.9954477814242532,0.6576163730516773,0,0.0,false,48,97,0.965025036416464,0.6938812195351587,null
n250,true,0.9951370270282849,0.6634008959898412,0,0.0,false,173,149,0.1587482167829723,0.3395673089837816,null
n254,true,0.9981063609647884,0.5794189470826695,0,0.0,false,102,178,0.5655834234255578,0.3783375348860447,null
n255,false,0.9956614840176928,0.5301155513921446,0,0.0,false,122,46,0.7011034624275012,0.7848850197915525,null
n256,true,0.9993959118208294,0.4161437474214315,0,0.0,false,143,95,0.727854367258614,0.788088845537155,null
n261,true,0.9993010033887892,0.698104548986913,0,0.0,false,174,149,0.945734526325325,0.14614461731947392,null
n266,true,0.9955019876806209,0.959338157481257,0,0.0,false,49,98,0.9045230536450523,0.6649659142847693,null
n267,true,0.9960674674482444,0.5922577640676502,0,0.0,false,148,138,0.6315056619344931,0.2858134242182867,null
n273,true,0.9957526089382691,0.8826869090512035,0,0.0,false,42,85,0.34419848249222684,0.7925193632313947,null
n274,true,0.9987106259005392,0.7685404778219884,0,0.0,false,41,83,0.2156739952399951,0.7055876013285065,null
n275,true,0.9964735337992069,0.562392135157726,0,0.0,false,148,99,0.13277611537062017,0.9628014497612124,null
n276,true,0.9977972100091765,0.8338031149395346,0,0.0,false,47,94,0.7413042541696848,0.4658740743927722,null
n278,true,0.9954747938950552,0.48588110173202276,0,0.0,false,40,81,0.4494597952686611,0.19242134630556185,null
n279,true,0.995576264371448,0.7688647347118855,0,0.0,false,155,119,0.183842715616215,0.4102871748950908,null
n283,true,0.9958472818050629,0.450726580891438,0,0.0,false,142,86,0.780456243568221,0.7846781651017639,null
n287,true,0.27750624925345185,0.5331199352011853,13,0.0,false,0,0,0.5588548837466345,0.6053854003899061,null
n289,true,0.9950933782260539,0.846114532927343,0,0.0,false,120,43,0.39408663982984365,0.269046345004881,null
n290,true,0.9981851790294618,0.5655229474433465,0,0.0,false,122,49,0.09066755739106247,0.9616216583436319,null
n291,true,0.9982847434898239,0.8319703408322697,0,0.0,false,122,48,0.5206758150249008,0.39327544936389913,null
n295,true,0.9990371629737936,0.6454183031847034,0,0.0,false,102,148,0.23294950864550046,0.561385513110991,null
n296,true,0.9974059364585771,0.5924580040128327,0,0.0,false,172,151,0.7820749513680019,0.5162290791393496,null
n297,true,0.9988462892309437,0.5298737025377699,0,0.0,false,122,45,0.03676210114308193,0.8747297387271331,null
n298,true,0.9964251996725506,0.752014927638804,0,0.0,false,120,76,0.3703565208530286,0.865860628078848,null
n303,true,0.998878721649636,0.6516628179752664,0,0.0,false,50,101,0.4407637917839315,0.9294349803125972,null
n307,true,0.9972826814331663,0.3932790360621328,0,0.0,false,88,153,0.739234984614906,0.6609815375068789,null
n311,false,0.9959483230251236,0.9133639639773894,0,0.0,false,126,55,0.7002130698787379,0.7397362978758772,null
n312,false,0.9999942476261754,0.678390923781159,0,0.0,false,127,56,0.657358225520886,0.5773371047649191,null
n315,true,0.9968196210884767,0.9456063978248889,0,0.0,false,133,91,0.12302848716406595,0.653271628349095,null
n319,true,0.9992786333125634,0.7083825610144212,0,0.0,false,169,142,0.39115814077571165,0.8581224301094004,null
n322,true,0.997403367329499,0.8990299340568311,0,0.0,false,46,92,0.008806342633513653,0.7737546257680542,null
n323,true,0.9971604309680759,0.4909576023895596,0,0.0,false,143,87,0.5175647152534532,0.9612104030901678,null
n328,true,0.9956877305627908,0.46833253568734123,0,0.0,false,44,89,0.5107648450418514,0.9873021601539053,null
n330,true,0.9980762183041092,0.5594476565784882,0,0.0,false,37,74,0.03008456100742829,0.7393944226131263,null
n334,true,0.9983340469354743,0.873983048119277,0,0.0,false,46,92,0.29331151023406726,0.945055689727362,null
n336,true,2.3477003528335707E-94,0.7519137880499579,1,0.0,false,46,92,0.4821586169273337,0.6774344919852218,null
n340,true,0.9984957737086356,0.6077895963277195,0,0.0,false,131,263,0.44160629495144077,0.710502570956199,null
n342,true,0.9993112702982322,0.6542201326168098,0,0.0,false,169,139,0.7933625137102159,0.5917813313127359,null
n346,true,0.9977484570024896,0.9626397696358517,0,0.0,false,131,99,0.031045487605653843,0.18465385732483502,null
n347,true,0.9978933991642995,0.7992117418523728,0,0.0,false,43,87,0.8478211961945646,0.4238704331501578,null
n350,true,0.9958261154973181,0.7294720222379705,0,0.0,false,145,230,0.5004653837328762,0.8561535380715988,null
n351,true,0.9998081344107471,0.904691036616672,0,0.0,false,150,103,0.13536365905467113,0.967159802994153,null
n361,true,0.9970816454236188,0.6737966548988231,0,0.0,false,155,113,0.4407533618060482,0.8800053754391355,null
n363,false,0.9971933600881437,0.5255898259401581,0,0.0,false,123,46,0.39389963484522916,0.9360260461656795,null
n367,true,6.349268560612691E-97,0.8129051166756505,0,0.0,false,39,79,0.04422265809902687,0.4055985167976581,null
n371,true,0.998472353115877,0.8476777053972349,0,0.0,false,59,118,0.5686637933203663,0.6548516707600839,null
n372,true,2.7904460507929355E-165,0.7983510348524812,0,0.0,false,52,105,0.4755349088779074,0.8300201312969053,null
n373,true,0.9959017925250029,0.8119735235643616,0,0.0,false,116,35,0.5122104033885687,0.4531288432264805,null
n377,true,0.9963996151343885,0.744514158246841,0,0.0,false,146,97,0.6875367197314719,0.7404307214260434,null
n378,true,0.9978206245802506,0.9232498255658972,0,0.0,false,118,39,0.43750588231382503,0.9820008046591631,null
n387,true,0.9960534186009377,0.8079335556694368,0,0.0,false,44,88,0.3528288190489358,0.5299489764819828,null
n390,false,0.9991833309183356,0.671377803731401,0,0.0,false,126,52,0.6273604041205494,0.6649164965187703,null
n395,true,0.9972831327190977,0.5218706832248254,0,0.0,false,157,115,0.3418245795173784,0.5415687118872972,null
n398,false,0.9955309660883468,0.6637146883829768,0,0.0,false,120,42,0.6742916019168679,0.5627494537735184,null
n399,true,0.9995801898258813,0.46650327628919486,0,0.0,false,36,72,0.3732258806630647,0.9666404649004724,null
n403,true,0.9993834511676389,0.8234796073242043,0,0.0,false,124,54,0.6295804581442878,0.8582870284428741,null
n406,true,0.99839304576479,0.6401158774794073,0,0.0,false,100,77,0.4415077672480725,0.7685105032989805,null
n414,true,0.998014079902662,0.706651275171924,0,0.0,false,92,182,0.8945329529408046,0.7624545159794143,null
n415,false,0.9952468057261133,0.6538915357345602,0,0.0,false,120,41,0.6921674531059644,0.9132789451279076,null
n417,true,0.9999683151271707,0.5639324765740248,0,0.0,false,43,86,0.6186619279972331,0.2459808741378527,null
n419,false,0.997979712315206,0.7084358076325086,0,0.0,false,119,38,0.2751682603121339,0.9548368462643653,null
n422,false,0.9974250624548345,0.5864579925517522,0,0.0,false,170,144,0.8219266783910335,0.40422967103830754,null
n424,true,0.9962988166733925,0.9814777463888431,0,0.0,false,119,40,0.5017057861531299,0.6026100497194137,null
n425,true,0.9967450590050433,0.5114945832241089,0,0.0,false,119,43,0.7408332559575208,0.43252071092805666,null
n429,true,0.9971080445538427,0.4536248465245639,0,0.0,false,119,40,0.19767999684901472,0.34085162042354206,null
n432,true,0.9976534680624015,0.8759579473252637,0,0.0,false,127,57,0.11968968182860434,0.37723872181405765,null
n433,true,5.8622817850028124E-161,0.6952432207875855,1,0.0,false,59,118,0.5358164111396453,0.8307030426977562,null
n434,true,0.9967553234535345,0.7288342441868327,0,0.0,false,60,120,0.35375159735361994,0.8967582543775952,null
n437,true,0.9994500171174345,0.910993071766485,0,0.0,false,44,88,0.2502067190159453,0.9262868619785822,null
n439,true,0.9995344469154471,0.4402111894418519,0,0.0,false,123,52,0.8773506243957976,0.8000991151358952,null
n444,true,0.9995985241158131,0.7492556174045889,0,0.0,false,49,99,0.41966039163716246,0.8395254988764946,null
n448,true,0.9966883112194287,0.8964322267424065,0,0.0,false,136,77,0.7942598103901766,0.7367830698762994,null
n449,true,0.9952574267771691,0.6173509581597424,0,0.0,false,55,99,0.618149678362371,0.5439006749772742,null
n450,true,0.9964290614553959,0.8931142570999754,0,0.0,false,47,95,0.0921529083803036,0.9915807051696696,null
n452,false,0.9959240170527558,0.8801651797218486,0,0.0,false,119,40,0.9936093892141393,0.3681177685012683,null
n456,true,0.9987838335709193,0.6230088586189735,0,0.0,false,103,141,0.339675029145616,0.9308195084121298,null
n458,true,0.9994969728265609,0.7524326126359113,0,0.0,false,122,45,0.6154885954809874,0.2595857055848828,null
n463,true,1.827403539416245E-170,0.5677123598801092,0,0.0,false,49,99,0.06607310172440906,0.9857478989749087,null
n464,false,0.9990237150574364,0.8930180701742341,0,0.0,false,138,100,0.49640632417668007,0.3178929168044398,null
n465,false,0.9962692560113341,0.7315088761915275,0,0.0,false,121,43,0.05998742563785553,0.8686301483935389,null
n467,true,0.9960042284662375,0.8883539539247611,0,0.0,false,132,82,0.8333323555937282,0.9966939431038286,null
n468,false,0.9961292504095528,0.7815522955909899,0,0.0,false,125,50,0.808287638872361,0.749770985517261,null
n471,true,0.9959385780955606,0.4269892432737406,0,0.0,false,113,70,0.25772809373656236,0.1331088407357695,null
n473,true,0.9997452485228385,0.7501490461099705,0,0.0,false,167,137,0.5302946197917737,0.9143787358439972,null
n477,true,0.9964606096671718,0.7959051320116368,0,0.0,false,121,43,0.4829994322690214,0.15568316573321195,null
n490,false,0.9973702032020387,0.7476106352613925,0,0.0,false,126,53,0.5607437236239672,0.4847170765338509,null
n491,true,0.9986545561345876,0.8136497550997464,0,0.0,false,121,87,0.41766706149876753,0.7645470612913537,null
n493,false,0.9966189052475859,0.836426791618393,0,0.0,false,118,40,0.61700351793559,0.8272753949417326,null
n497,true,0.995101671222382,0.7031488323670138,0,0.0,false,132,97,0.7930930473317748,0.5481658106919823,null
n499,true,0.9996833413679295,0.28357463827887497,0,0.0,false,103,178,0.8762469228532755,0.8585290141613157,null
