rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n64,false,0.6063259700035459,0.9244440312491615,0,0.42139863331847455,false,0,0,0.12321781439388096,0.8690806735580539,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n67,true,0.3741237856660828,0.5268901814400533,11,0.4188178021759871,false,0,0,0.5212930504388691,0.8248228576617703,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n68,true,0.48477272658625215,0.7113145427695868,19,0.8770420884980428,false,0,0,0.18958538640904643,0.9690677093527685,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n69,false,0.6672383155592269,0.0312759988593897,0,0.6186807106359644,false,0,0,0.4559196325059491,0.6580070682196673,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n71,true,0.2203402385299177,0.8309601434945305,12,0.9196428986115217,false,0,0,0.04321825038992788,0.159722094550923,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n72,true,0.11450703546358329,0.8025340908716534,12,0.1037349813268098,false,1,1,0.021738247954601997,0.24685870866833204,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n74,true,0.148762371552322,0.6598131411008606,16,0.22490222889685274,false,0,1,0.1852739512025987,0.9329321155253875,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n78,true,0.2847507271593106,0.5025805757266775,16,0.44718488594913447,false,0,0,0.5879712934986473,0.9755291482758975,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n79,false,0.5755052007797459,0.36198662162927475,0,0.25878953960102175,false,0,0,0.7097461408037193,0.9032126433926322,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n81,true,0.9869651675461755,0.773754157738614,15,0.39845623894421994,false,0,1,0.4082543050590101,0.3655968705861315,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n82,true,0.8930853337981762,0.5962062642918735,13,0.5676553962944781,false,0,0,0.1150119756618675,0.6482710601664885,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n83,true,0.1624748586657191,0.7021258408723271,12,0.6721598115224523,false,0,0,0.5012991572015282,0.6334425118591235,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n85,false,0.22801359145633956,0.07650238943780518,0,0.3135997861124364,true,2,0,0.5973335177707659,0.3680715104041366,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n90,true,0.4865704118062156,0.598824772694246,21,0.7341526049906266,false,0,0,0.45980080195651907,0.5047741941825319,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n93,true,0.013665703323505009,0.8628040572973473,13,0.4081168391393044,false,0,1,0.3512154464783067,0.6371730938402204,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n97,true,0.5212614676572502,0.39328844247104544,12,0.8157418959642353,false,0,0,0.568241284216399,0.7389147881892871,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n98,false,0.9973827702816489,0.03448031914424354,0,0.8082354392984128,false,0,0,0.9940064168637908,0.676255332156026,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n99,true,0.27628385589981685,0.6516852179306016,12,0.5690995000783968,false,0,0,0.6573702383926925,0.9692151905023122,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n101,false,0.9984047976296109,0.8915037913441163,0,0.1864212448471439,false,0,0,0.37112691419744137,0.805968403211061,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n104,false,0.4997072702005505,0.7473182920602743,0,0.9775412771119283,false,0,0,0.07270826415273102,0.3620449141666342,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n106,false,0.5364747184206722,0.6379889113544727,0,0.15676010190230422,true,2,0,0.7336954024914302,0.07253979360624885,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n108,true,0.8257513710307691,0.8351425360734994,13,0.7549010171248651,false,0,1,0.8038375363466191,0.5507299482423713,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n109,true,0.5470142348120564,0.9048338866324623,21,0.6816676935989832,false,0,0,0.31895334616134974,0.9659691254325897,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n110,false,0.8786466699464003,0.7636024210668401,0,0.04406765161551218,false,0,0,0.7676238893889751,0.8356244753310467,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n112,false,0.4406424100436112,0.9750683103927469,0,0.8834327749287694,false,0,0,0.4916482446872718,0.7587521933543552,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n113,false,0.17695050648413696,0.6163443767139722,0,0.7085423753476544,true,2,0,0.4338578116585784,0.9193678301028916,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n114,true,0.7027006273847326,0.7849849335209161,16,0.159816539249434,false,1,1,0.18527047805749114,0.346286325049767,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n115,true,0.2960332228553422,0.9320829446042889,12,0.46307885887056954,false,0,0,0.47216773606498,0.1175055302435506,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n117,false,0.20723644375077793,0.6432377612657175,0,0.8519083613031515,true,2,0,0.15008164107271593,0.6950695117464457,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n121,true,0.45150288339279404,0.5801494368591598,15,0.9642532220266904,false,0,0,0.8206282162393477,0.5013843298298801,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n124,true,0.17712305520199378,0.35636517223258757,19,0.837496293758109,false,0,0,0.849427548271059,0.972593896084545,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n127,false,0.8656166989450187,0.9201904024091884,0,0.771639634396891,true,2,0,0.4452550264956847,0.28828091782510756,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n130,false,0.46662836782312506,0.33807307964496935,0,0.7039689638450777,false,0,0,0.6969272291855784,0.8800992466135968,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n136,false,0.7260313443425634,0.799098553254233,0,0.6079603052139737,false,0,0,0.02445335526987119,0.2793680348418255,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n137,false,0.3839721798224959,0.5765770862756148,0,0.5755096504416726,true,2,0,0.7755755565626177,0.9598860194290847,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n139,true,0.9555715689438913,0.12687230858984966,15,0.8096045459374406,false,0,1,0.22572281710725228,0.8277372103571519,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n141,false,0.5024171286937095,0.9457228760683962,0,0.2802720402651992,true,2,0,0.564438243121202,0.5327425459763642,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n148,true,0.16031780856911879,0.7084440313144914,12,0.7405991943665322,false,0,1,0.6874509144333427,0.9278664368093439,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n150,false,0.4287122241615466,0.8068285533808703,0,0.8450824633444758,true,2,0,0.10214642153280101,0.5060136128601889,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n151,false,0.2136239999619803,0.5706662463463343,0,0.5242212095395092,true,2,0,0.2597480062444725,0.41749043662012764,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n153,false,0.39548727318137816,0.9840684586960694,0,0.622847730743778,false,0,0,0.13076110599613888,0.8859536728490911,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n154,false,0.8671005028160447,0.003826443489755027,0,0.34646532037557026,true,2,0,0.8380121779786227,0.7544801650460509,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n157,true,0.3428721422857844,0.5812333421533471,12,0.5322470941084395,false,0,0,0.9985152478959718,0.9017878556193797,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n158,false,0.10538264814975883,0.6194634953782254,0,0.5212011215981387,true,2,0,0.4251188565379942,0.782666296435589,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n161,true,0.6100731530747392,0.8074811353186848,12,0.23658651915038947,false,0,0,0.920243112886606,0.5408921296209458,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n163,true,0.736814631046266,0.36195417795230256,12,0.366598043789087,false,0,0,0.660485000847722,0.40185882166810694,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n167,true,0.660770614020579,0.5596021195389463,12,0.11452246233851904,false,0,0,0.44946681758199347,0.3480879580226504,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n168,false,0.4013673434884383,0.6373765796416693,0,0.7429210131522261,false,0,0,0.8179373436267554,0.8318472715913482,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n170,true,0.8695496308987919,0.8132361334242786,15,0.2807825983988561,false,0,1,0.26926070677489505,0.7195230013750353,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n172,true,0.9579129523574645,0.20250463892934079,19,0.6008157326425132,false,0,0,0.7214043432896177,0.09115083737961971,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n174,false,0.2989134431229901,0.48376958895014277,0,0.9925063227167656,true,2,0,0.3723677926458951,0.8274838473576925,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n176,true,0.8629151889135285,0.0025728687071454592,5,0.3088442451690063,false,0,0,0.6472223095264752,0.5321046864879473,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n178,true,0.2008604683996006,0.8069646636648682,14,0.3218138304039888,false,0,0,0.06962319545394952,0.7375395250240326,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n183,true,0.49327879077555264,0.870858073127743,15,0.1880077896127379,false,0,0,0.39307444157591637,0.21383721133496403,null
