id,isSmoker,willpower,health,smokedPerDay,givingUp,stepsSinceGiveUp,influenceability,sociable,maxDegree
n83,true,0.613161115389048,0.6801057752211698,16,false,0,0.0,0.1672951109524901,10
n95,true,0.10456779717343001,0.5956780882587039,15,false,0,0.0,0.592308948443296,10
n100,false,0.3241397569594425,0.5693269074321994,0,false,0,0.0,0.6939147829635366,10
n105,true,0.249348590246806,0.5887835665353877,14,false,0,0.0,0.7072030979036837,10
n110,true,0.14158719894927285,0.6913838437225015,16,false,0,0.0,0.8804684484294659,10
n115,false,0.5768447000709548,0.5342701317202662,0,true,0,0.0,0.5679772711918432,10
n119,false,0.048313849061624115,0.716037875335712,0,true,0,0.0,0.8145793935241952,10
n121,true,0.7335490354940003,0.7222515717642702,14,false,0,0.0,0.7278335534400295,10
n123,true,0.06188256231252032,0.46720150326052134,15,false,0,0.0,0.8020798098704414,10
n125,false,0.16037988282943622,0.9264447373152107,0,true,0,0.0,0.621455946650965,10
n127,true,0.238218774145333,0.3818772802057817,15,false,0,0.0,0.4330745098655687,10
n128,true,0.028912583897166,0.7237190968882442,15,false,0,0.0,0.6427765576413045,10
n130,true,0.18366479759420823,0.8547175158375016,16,false,0,0.0,0.578990417650687,10
n134,true,0.7186909923195663,0.4886485782344637,15,false,0,0.0,0.9415671660889638,10
n136,true,0.07774216376266874,0.6081387063875686,15,false,0,0.0,0.5583664760609527,10
n138,true,0.8156381244160499,0.6995629484162237,14,false,0,0.0,0.5607227730428938,10
n140,false,0.44240187956147575,0.3133569929366817,0,true,0,0.0,0.5380664171603691,10
n141,true,0.5845077989343685,0.8196442233840567,15,false,0,0.0,0.48414161565563646,10
n142,false,0.8404175288720108,0.5201056852200526,0,false,0,0.0,0.925831104652525,10
n143,true,0.4835433274791362,0.5509400621520089,15,false,0,0.0,0.4879120695168557,10
n145,true,0.30029914647621414,0.3895853377719042,14,false,0,0.0,0.3942681582651044,10
n146,false,0.4442579693101424,0.6698640428449602,0,true,0,0.0,0.9318948970150052,10
n150,false,0.7005262439700412,0.7917016615433968,0,true,0,0.0,0.4112527914483909,10
n152,true,0.5686642123903412,0.5748910937284011,15,false,0,0.0,0.8591562769992673,10
n158,false,0.22940691049983847,0.5267201425697379,0,false,0,0.0,0.4586840299392092,10
n161,true,0.5528295012300606,0.5467367879159271,14,false,0,0.0,0.5732946406471126,10
n162,false,0.3882826643052103,0.853909333332659,0,false,0,0.0,0.9293584470983213,10
n163,false,0.17278851728182743,0.5311038171054421,0,true,0,0.0,0.36890864326544537,10
n168,false,0.9729193642189766,0.633475184443748,0,true,0,0.0,0.6716218330049594,10
n170,true,0.8721650049324561,0.5077622302505101,16,false,0,0.0,0.6666640261890697,10
n175,false,0.4878520427304229,0.6039041850665829,0,true,0,0.0,0.6852940493291646,10
n180,true,0.037775026510601495,0.36449067956317593,16,false,0,0.0,0.6744741646266648,10
n194,true,0.2918479242507618,0.6351515292384435,16,false,0,0.0,0.6893967136023125,10
n197,true,0.7326512595456551,0.7643484792142081,15,false,0,0.0,0.8013529144022402,10
n199,true,0.20996664268708787,0.7912114779930618,16,false,0,0.0,0.9227930427701124,10
n204,true,0.8062918409412019,0.7648601986782523,16,false,0,0.0,0.8258025751939225,10
n205,true,0.23969736344795095,0.4797638408479036,14,false,0,0.0,0.4889066731979218,10
n210,true,0.17372143498233616,0.659601138930179,16,false,0,0.0,0.7338441010999597,10
n212,true,0.12997814441184458,0.8445615460061155,16,false,0,0.0,0.3145253817460115,10
n214,false,0.17482841528818693,0.4920861835670912,0,true,0,0.0,0.7099804246287436,10
n215,false,0.5593590064371665,0.8725071392284275,0,true,0,0.0,0.283501960443661,10
n216,true,0.25424189042005463,0.7659816189269361,15,false,0,0.0,0.5891749329107686,10
n217,false,0.3057180227159044,0.6750758760987078,0,false,0,0.0,0.07859023913657737,10
n218,true,0.9569555380493073,0.75185957998971,15,false,0,0.0,0.7737723700469878,10
n222,false,0.39702135889802376,0.8733246541602845,0,true,0,0.0,0.3418057660416011,10
n223,true,0.1307162627080138,0.45664948628153995,14,false,0,0.0,0.5964063072714714,10
n229,true,0.17237503467680648,0.4059224687874324,15,false,0,0.0,0.271897858489305,10
n230,true,0.45621218242358597,0.7516895843940089,16,false,0,0.0,0.49517712117792306,10
n232,true,0.48517585355458676,0.5460295097385214,17,false,0,0.0,0.9925160317191088,10
n233,true,0.809781252899884,0.4675106856525769,14,false,0,0.0,0.5975803381607588,10
n234,false,0.8822501067990836,0.7238147612851462,0,false,0,0.0,0.709457318024391,10
n235,true,0.9022130445580077,0.5418091768385561,16,false,0,0.0,0.45593594341054894,10
n236,false,0.8751628223403574,0.923638437057392,0,true,0,0.0,0.5060074847189631,10
n244,false,0.6831920817476924,0.682180906850669,0,false,0,0.0,0.7324497490705053,10
n248,true,0.2303664153326604,0.605081780839251,14,false,0,0.0,0.6835195345647348,10
n256,false,0.32890373005537443,0.6163010317177009,0,true,0,0.0,0.523610826090671,10
n259,true,0.300055534160359,0.7433721535611176,15,false,0,0.0,0.6188516272398344,10
n260,true,0.8301787360446765,0.5969944028411353,16,false,0,0.0,0.789195336572232,10
n263,true,0.035797556007275744,0.8354095141482809,16,false,0,0.0,0.7121732054275256,10
n268,true,0.7716765308360134,0.8968841971018187,16,false,0,0.0,0.48497195585950026,10
n269,true,0.38370104501514546,0.8931293208331149,15,false,0,0.0,0.8466436741279173,10
n272,false,0.029326466275359564,0.5558376625739115,0,true,0,0.0,0.649308910055194,10
n273,true,0.7673017471116725,0.657771796021307,15,false,0,0.0,0.8706541899542557,10
n277,true,0.34543210971470495,0.9116161376282322,15,false,0,0.0,0.5299150192832103,10
n280,true,0.653713043451135,0.7167233976061508,15,false,0,0.0,0.549912858430595,10
n285,true,0.3765761680065371,0.5507549309308621,14,false,0,0.0,0.9217943995702182,10
n286,true,0.24808564643968778,0.7613311046615372,15,false,0,0.0,0.6476787803466434,10
n287,true,0.7714420077906642,0.7626642034173019,14,false,0,0.0,0.6432967758390813,10
n288,true,0.7505040106691092,0.4640110111584372,17,false,0,0.0,0.5656176457272967,10
n290,true,0.07669114353477147,0.6187837540330133,16,false,0,0.0,0.674535133860427,10
n292,true,0.08932150657048127,0.8530227254673639,15,false,0,0.0,0.9883014379437945,10
n293,false,0.4196213360613914,0.5774198305323326,0,true,0,0.0,0.8323531605779941,10
n300,true,0.13701990231030398,0.8160289958924628,15,false,0,0.0,0.4921438320652207,10
n301,false,0.9225366852667755,0.6539991797408429,0,true,0,0.0,0.6994013010624459,10
n304,true,0.48727090307987503,0.8237604189614437,14,false,0,0.0,0.5321633341526808,10
n313,true,0.2528154081208177,0.6983958141238037,14,false,0,0.0,0.3396991523427992,10
n318,true,0.3902122111919835,0.8288574559787402,16,false,0,0.0,0.8658085714092247,10
n320,true,0.5434778604378069,0.643610910198046,16,false,0,0.0,0.43613524424307926,10
n322,true,0.5550899229494649,0.7139490503125988,14,false,0,0.0,0.286774258987552,10
n325,false,0.8713533824621335,0.18275374550977064,0,true,0,0.0,0.9243314069460643,10
n327,true,0.33859951449728887,0.7517361098353721,16,false,0,0.0,0.8181319847037811,10
n329,true,0.7507321807621427,0.6597021543775051,14,false,0,0.0,0.8539501847420297,10
n332,true,0.473099529099814,0.9689526954300403,14,false,0,0.0,0.9996829269951059,10
n336,false,0.4338008249920945,0.7154244927573289,0,false,0,0.0,0.6394933619525179,10
n338,true,0.45495675289151416,0.798617762183946,15,false,0,0.0,0.7550541073297027,10
n343,false,0.13153858766067417,0.6797150359101092,0,true,0,0.0,0.5682833190519633,10
n346,true,0.32288817940337144,0.18634339403017663,14,false,0,0.0,0.9653088224964461,10
n347,true,0.6881921525819734,0.7718547005695859,15,false,0,0.0,0.7529349330378936,10
n355,true,0.0829292710029585,0.2809943023207633,16,false,0,0.0,0.24164202652295363,10
n357,true,0.14791239293499497,0.200695352745285,15,false,0,0.0,0.6755371590305134,10
n358,false,0.1162452624089571,0.341316008741515,0,true,0,0.0,0.8988577929234329,10
n360,false,0.14664046360299987,0.5129321772764321,0,true,0,0.0,0.4566967823322672,10
n365,false,0.6443582420970431,0.6636419734559914,0,false,0,0.0,0.41919449651951407,10
n366,true,0.3331842470498923,0.7464676482740036,14,false,0,0.0,0.48065962674810436,10
n373,false,0.6191152907499218,0.6111854433638388,0,false,0,0.0,0.5942514624407327,10
n374,true,0.4814194586206681,0.8250052826807778,15,false,0,0.0,0.2195036808806725,10
n379,false,0.6373114675445892,0.6724456562939659,0,false,0,0.0,0.8289045482644822,10
n382,false,0.39405547316959033,0.7533102799790624,0,false,0,0.0,0.60702116665331,10
n385,true,0.697324775283386,0.9159598240324631,16,false,0,0.0,0.5345246778670129,10
n389,true,0.9554806981385063,0.9746698911503292,14,false,0,0.0,0.8654267006520626,10
n391,true,0.6204483724191787,0.7614031658735962,15,false,0,0.0,0.4416376263998263,10
n396,true,0.519990933222209,0.8147628061240632,15,false,0,0.0,0.9215233685555706,10
n403,false,0.05335752611220057,0.6546006580816441,0,false,0,0.0,0.7127729865181841,10
n405,true,0.2638760934193655,0.711614268864923,15,false,0,0.0,0.36996526678028446,10
n411,true,0.4392744384180976,0.6102351101011946,15,false,0,0.0,0.9772379496426797,10
n412,true,0.19179483069318004,0.8476106299661837,17,false,0,0.0,0.6743038061894452,10
n413,true,0.3295169601496558,0.8471785828629727,16,false,0,0.0,0.23536423988645938,10
n417,false,0.9940419056428677,0.533271788378535,0,true,0,0.0,0.4885138847317995,10
n421,true,0.6634237272425727,0.3680690165258264,15,false,0,0.0,0.3005188810216465,10
n426,false,0.3522339372339408,0.8829082247024987,0,true,0,0.0,0.3777401991463386,10
n429,true,0.44041066922406735,0.8118152387107478,15,false,0,0.0,0.8360896730477205,10
n433,true,0.712346926931295,0.335130359689629,15,false,0,0.0,0.5415981458258996,10
n437,false,0.9290804440535638,0.638550220195699,0,true,0,0.0,0.27648793947071754,10
n440,true,0.8497200672974139,0.8043958249620297,15,false,0,0.0,0.3377402138780221,10
n443,false,0.7574674874830263,0.3928083584015889,0,true,0,0.0,0.7316484188651842,10
n447,true,0.17760743512902355,0.8148698905683404,16,false,0,0.0,0.7094160331709634,10
n448,false,0.804597855171384,0.9439547815087723,0,true,0,0.0,0.4063935589529174,10
n450,true,0.5884014791845725,0.7231831283575526,14,false,0,0.0,0.5412749657893368,10
n451,false,0.42110241147976335,0.678599535988009,0,false,0,0.0,0.9963009288652138,10
n452,true,0.6154312674610277,0.8496569372429968,16,false,0,0.0,0.3940022055628412,10
n454,true,0.6712034466373904,0.8045023977010783,15,false,0,0.0,0.7800925254979287,10
n455,true,0.31743095388825077,0.9668720656662129,16,false,0,0.0,0.6458646544450195,10
n456,true,0.013763933141761664,0.65773485222894,14,false,0,0.0,0.8277073342112251,10
n467,false,0.373095831268898,0.7199302578499823,0,false,0,0.0,0.5599602234714441,10
n469,true,0.7472340552135475,0.7143639488837675,15,false,0,0.0,0.7944773075576071,10
n474,true,0.3974621759913937,0.4357048588852305,14,false,0,0.0,0.630087178917159,10
n475,true,0.22108084802960964,0.6911084936982193,15,false,0,0.0,0.2384369658608697,10
n481,true,0.7498430487670904,0.5491022290185592,17,false,0,0.0,0.548447953946048,10
n482,true,0.6835630916270868,0.8835464949669756,15,false,0,0.0,0.5382114164448502,10
n485,false,0.39282308412720474,0.7220740770062545,0,false,0,0.0,0.8129649658308846,10
n486,false,0.7921313675135533,0.5040947530964279,0,false,0,0.0,0.4220442132720301,10
n487,false,0.19175506668865833,0.813913012098786,0,true,0,0.0,0.7336729648920363,10
n491,true,0.7124378227321414,0.7872158094621351,15,false,0,0.0,0.9464802489074438,10
n493,false,0.17623666821475092,0.7824135811540976,0,true,0,0.0,0.44276904919072957,10
n494,true,0.8823734640468034,0.6432460035461685,14,false,0,0.0,0.3971430558688188,10
n495,false,0.774645469838401,0.7083388505268746,0,false,0,0.0,0.49323612793057303,10
n496,true,0.5939543264753416,0.7495356692130345,15,false,0,0.0,0.43146629512502255,10
n499,false,0.49923583250581255,0.8090357860715602,0,false,0,0.0,0.7151952187379911,10
